id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
2500258,AAA,2014J,0,0.7033105,0.38971474962359043,0.011494252873563218,2,2 주의
2507842,AAA,2014J,1,0.266863,0.07621952680013398,0.9425287356321839,4,4 일반
2509639,AAA,2014J,0,0.4048997,0.1404305468473306,0.46839080459770116,3,3 관찰
2514368,AAA,2014J,0,0.37636048,0.12535116679094227,0.5660919540229885,4,4 일반
2514898,AAA,2014J,0,0.64773184,0.3260852601256096,0.07183908045977011,2,2 주의
2521865,AAA,2014J,0,0.54021585,0.2288030357713599,0.1839080459770115,2,2 주의
2522927,AAA,2014J,0,0.25223804,0.07056885223566704,0.9712643678160919,4,4 일반
2540168,AAA,2014J,1,0.6388991,0.31691482518210523,0.08045977011494253,2,2 주의
2546445,AAA,2014J,1,0.32492843,0.10067634978835596,0.7873563218390804,4,4 일반
2551797,AAA,2014J,0,0.30498594,0.09189587478891492,0.8448275862068966,4,4 일반
2551932,AAA,2014J,1,0.63323814,0.3111614533456882,0.08908045977011494,2,2 주의
2569324,AAA,2014J,0,0.55440944,0.24003049252884837,0.16666666666666666,2,2 주의
2574990,AAA,2014J,0,0.42187524,0.14991631763723812,0.41379310344827586,3,3 관찰
2576122,AAA,2014J,0,0.429167,0.15411560882514352,0.3850574712643678,3,3 관찰
2578676,AAA,2014J,0,0.59995157,0.27917758696437656,0.1206896551724138,2,2 주의
2581477,AAA,2014J,0,0.49545744,0.19607760618799022,0.22701149425287356,3,3 관찰
2584873,AAA,2014J,0,0.43862316,0.15967694162716967,0.3563218390804598,3,3 관찰
2595841,AAA,2014J,0,0.4539125,0.1689544186974846,0.3160919540229885,3,3 관찰
2596621,AAA,2014J,0,0.30205354,0.0906394017654933,0.8706896551724138,4,4 일반
2601889,AAA,2014J,0,0.34980184,0.11222887700930995,0.6752873563218391,4,4 일반
2602338,AAA,2014J,0,0.68047607,0.36226756713191843,0.03735632183908046,2,2 주의
2606802,AAA,2014J,0,0.60208786,0.2811397587947981,0.11494252873563218,2,2 주의
2624961,AAA,2014J,0,0.33605635,0.1057599146208649,0.7471264367816092,4,4 일반
2633226,AAA,2014J,0,0.6267733,0.3047064511706122,0.10057471264367816,2,2 주의
2642616,AAA,2014J,0,0.4830509,0.18767046661533393,0.25287356321839083,3,3 관찰
2642935,AAA,2014J,0,0.31401762,0.09582101174038368,0.8275862068965517,4,4 일반
2648611,AAA,2014J,0,0.3380546,0.10668716099995519,0.7385057471264368,4,4 일반
2649800,AAA,2014J,0,0.6780369,0.3594475268045618,0.040229885057471264,2,2 주의
2654628,AAA,2014J,0,0.4045967,0.14026483176510673,0.47126436781609193,3,3 관찰
2677624,AAA,2014J,0,0.34878352,0.11174228427848724,0.6781609195402298,4,4 일반
2680312,AAA,2014J,0,0.36237553,0.11833643434911052,0.6235632183908046,4,4 일반
2688166,AAA,2014J,0,0.396482,0.13587254436348586,0.4942528735632184,3,3 관찰
2690062,AAA,2014J,1,0.3971638,0.13623822735248733,0.49137931034482757,3,3 관찰
2692514,AAA,2014J,0,0.29796946,0.08890390237532893,0.8764367816091954,4,4 일반
2694788,AAA,2014J,0,0.5225006,0.21538160387478725,0.20114942528735633,2,2 주의
26315,BBB,2014J,0,0.7138758,0.40308526161436997,0.05630630630630631,1,1 고위험
26734,BBB,2014J,0,0.2625158,0.07451959652972982,0.6875,4,4 일반
32327,BBB,2014J,1,0.7075606,0.39504046095739737,0.07207207207207207,2,2 주의
32930,BBB,2014J,0,0.6573002,0.3362937492582661,0.23310810810810811,2,2 주의
34662,BBB,2014J,1,0.6915481,0.3753358271042532,0.12218468468468469,2,2 주의
38711,BBB,2014J,1,0.69776493,0.38287048854048805,0.09628378378378379,2,2 주의
39208,BBB,2014J,0,0.18412313,0.04666531359727194,0.9183558558558559,4,4 일반
41547,BBB,2014J,0,0.17519833,0.04380932217936319,0.9391891891891891,4,4 일반
47891,BBB,2014J,0,0.30580848,0.09224988574157378,0.5838963963963963,4,4 일반
57285,BBB,2014J,0,0.5916818,0.27169299520856355,0.40709459459459457,2,2 주의
58653,BBB,2014J,0,0.66150343,0.34087105313243915,0.22015765765765766,2,2 주의
59272,BBB,2014J,0,0.59826547,0.27763730851905255,0.3958333333333333,2,2 주의
61352,BBB,2014J,1,0.21426101,0.05677005595333189,0.8282657657657657,4,4 일반
63467,BBB,2014J,0,0.6765119,0.35769491826403504,0.17567567567567569,2,2 주의
70569,BBB,2014J,0,0.56261337,0.24672153312022124,0.43243243243243246,2,2 주의
71504,BBB,2014J,0,0.22969733,0.06223075104574301,0.7865990990990991,4,4 일반
72349,BBB,2014J,1,0.5954821,0.27511073108640377,0.3980855855855856,2,2 주의
73584,BBB,2014J,1,0.70673835,0.39400462478223114,0.07432432432432433,2,2 주의
73874,BBB,2014J,1,0.24091792,0.06632627227926624,0.7545045045045045,4,4 일반
84541,BBB,2014J,0,0.7118157,0.40044352984853143,0.060810810810810814,1,1 고위험
89850,BBB,2014J,0,0.6199042,0.29797946297456274,0.3541666666666667,2,2 주의
98842,BBB,2014J,0,0.29837614,0.08907596950750304,0.6041666666666666,4,4 일반
99088,BBB,2014J,1,0.68033355,0.3621022210626306,0.16159909909909909,2,2 주의
103496,BBB,2014J,0,0.21735069,0.05784723297263471,0.8170045045045045,4,4 일반
103998,BBB,2014J,0,0.6241487,0.3021203410720499,0.34234234234234234,2,2 주의
106095,BBB,2014J,0,0.7213771,0.41285010534608313,0.041666666666666664,1,1 고위험
106383,BBB,2014J,1,0.62873626,0.3066535826540714,0.32826576576576577,2,2 주의
106793,BBB,2014J,0,0.17417796,0.04348666980442907,0.9453828828828829,4,4 일반
108859,BBB,2014J,0,0.6613865,0.34074292223502123,0.22072072072072071,2,2 주의
109441,BBB,2014J,0,0.67756164,0.358900447353543,0.17229729729729729,2,2 주의
110911,BBB,2014J,0,0.24581736,0.06814867645464871,0.7370495495495496,4,4 일반
114402,BBB,2014J,0,0.3456822,0.11026765703012012,0.5129504504504504,4,4 일반
116606,BBB,2014J,0,0.63495004,0.3128912539367527,0.3096846846846847,2,2 주의
117544,BBB,2014J,0,0.26078475,0.0738474895708536,0.6925675675675675,4,4 일반
117545,BBB,2014J,0,0.30328858,0.09116752855922386,0.5917792792792793,4,4 일반
118213,BBB,2014J,0,0.612473,0.2908507959025368,0.37274774774774777,2,2 주의
118877,BBB,2014J,1,0.555332,0.2407754244370574,0.4386261261261261,2,2 주의
119444,BBB,2014J,1,0.75947165,0.46619520112237983,0.006756756756756757,1,1 고위험
123087,BBB,2014J,0,0.24755833,0.06880130813986084,0.732545045045045,4,4 일반
125535,BBB,2014J,0,0.6669831,0.346925591884555,0.20270270270270271,2,2 주의
126769,BBB,2014J,0,0.32336754,0.09997400492592415,0.5512387387387387,4,4 일반
126800,BBB,2014J,0,0.68385005,0.36620311326733584,0.14358108108108109,2,2 주의
132924,BBB,2014J,0,0.67816037,0.35958974301366536,0.17004504504504506,2,2 주의
138407,BBB,2014J,1,0.70059276,0.3863458713637637,0.08783783783783784,2,2 주의
142324,BBB,2014J,0,0.3287385,0.10240174290000825,0.5427927927927928,4,4 일반
145280,BBB,2014J,0,0.28987655,0.085513909565322,0.6233108108108109,4,4 일반
150398,BBB,2014J,0,0.67946595,0.36109716784815377,0.1661036036036036,2,2 주의
151917,BBB,2014J,0,0.21218729,0.056051465351793305,0.8305180180180181,4,4 일반
152973,BBB,2014J,0,0.6618473,0.3412480650749699,0.2179054054054054,2,2 주의
155484,BBB,2014J,0,0.71997887,0.4110124913071809,0.04504504504504504,1,1 고위험
156358,BBB,2014J,1,0.23266762,0.0633044322496195,0.7792792792792793,4,4 일반
157752,BBB,2014J,0,0.6032599,0.2822213757745911,0.38963963963963966,2,2 주의
160026,BBB,2014J,0,0.33856574,0.1069250577197901,0.5208333333333334,4,4 일반
165099,BBB,2014J,0,0.75682205,0.46226996489943134,0.007882882882882882,1,1 고위험
169008,BBB,2014J,0,0.27390242,0.07900931070480274,0.6570945945945946,4,4 일반
169400,BBB,2014J,0,0.2301364,0.06238898907460793,0.785472972972973,4,4 일반
173163,BBB,2014J,0,0.6337006,0.3116279066542912,0.3136261261261261,2,2 주의
177554,BBB,2014J,0,0.21569733,0.05726983630524041,0.8231981981981982,4,4 일반
179073,BBB,2014J,1,0.2910875,0.08601705377530104,0.6210585585585585,4,4 일반
179297,BBB,2014J,0,0.273733,0.07894162242901309,0.6576576576576577,4,4 일반
184234,BBB,2014J,0,0.6000758,0.27929135263483357,0.39245495495495497,2,2 주의
184583,BBB,2014J,0,0.57471466,0.25687195937054774,0.42511261261261263,2,2 주의
184972,BBB,2014J,0,0.23371679,0.06368546904098862,0.7753378378378378,4,4 일반
188766,BBB,2014J,0,0.22412361,0.060236109245081444,0.8006756756756757,4,4 일반
191459,BBB,2014J,0,0.68227875,0.36436525245031737,0.14977477477477477,2,2 주의
191746,BBB,2014J,0,0.36858255,0.12142048757747731,0.49211711711711714,4,4 일반
191973,BBB,2014J,0,0.6163327,0.2945343019369146,0.36599099099099097,2,2 주의
192944,BBB,2014J,0,0.7566411,0.4620031111617582,0.008445945945945946,1,1 고위험
193310,BBB,2014J,0,0.20024826,0.05198203303274319,0.8682432432432432,4,4 일반
195221,BBB,2014J,0,0.38157395,0.12802779243258658,0.4847972972972973,4,4 일반
195345,BBB,2014J,0,0.19794059,0.05120862273659656,0.8738738738738738,4,4 일반
195940,BBB,2014J,0,0.320087,0.09850635199328862,0.5585585585585585,4,4 일반
197527,BBB,2014J,0,0.4247196,0.15154527349615476,0.4600225225225225,3,3 관찰
226839,BBB,2014J,0,0.15305115,0.0369817537406061,0.9859234234234234,4,4 일반
228909,BBB,2014J,1,0.65083605,0.3293654094145114,0.26013513513513514,2,2 주의
229326,BBB,2014J,1,0.2428245,0.06703295571803965,0.7483108108108109,4,4 일반
230383,BBB,2014J,0,0.6492532,0.3276890651119225,0.2668918918918919,2,2 주의
235371,BBB,2014J,0,0.61644745,0.294644430786887,0.36542792792792794,2,2 주의
237913,BBB,2014J,0,0.17638478,0.044185483641699684,0.9341216216216216,4,4 일반
238144,BBB,2014J,0,0.17821783,0.0447687589797492,0.9301801801801802,4,4 일반
242893,BBB,2014J,1,0.20216194,0.05262661183709694,0.8637387387387387,4,4 일반
245784,BBB,2014J,0,0.21440159,0.05681889644495424,0.8277027027027027,4,4 일반
247457,BBB,2014J,0,0.17453271,0.04359875648184479,0.9442567567567568,4,4 일반
247967,BBB,2014J,1,0.2737247,0.07893831312174891,0.6582207207207207,4,4 일반
249154,BBB,2014J,0,0.6234916,0.3014759078017879,0.34628378378378377,2,2 주의
252863,BBB,2014J,0,0.27515954,0.07951239214548042,0.6525900900900901,4,4 일반
254612,BBB,2014J,0,0.6455399,0.3237871554473213,0.27927927927927926,2,2 주의
258268,BBB,2014J,0,0.29226404,0.08650727351717222,0.6188063063063063,4,4 일반
258840,BBB,2014J,0,0.6501154,0.3286011906453564,0.26295045045045046,2,2 주의
260137,BBB,2014J,0,0.30818987,0.09327869238990438,0.5788288288288288,4,4 일반
260216,BBB,2014J,0,0.3324126,0.10408045888910407,0.5365990990990991,4,4 일반
263448,BBB,2014J,0,0.19501914,0.050235552334786174,0.8834459459459459,4,4 일반
264694,BBB,2014J,0,0.22261354,0.05970019144837979,0.8040540540540541,4,4 일반
265466,BBB,2014J,0,0.26069823,0.07381397027655283,0.6931306306306306,4,4 일반
267774,BBB,2014J,1,0.606553,0.2852797655010318,0.38626126126126126,2,2 주의
269510,BBB,2014J,0,0.23532611,0.06427177470311041,0.7725225225225225,4,4 일반
272000,BBB,2014J,0,0.6308913,0.30880412896399434,0.32545045045045046,2,2 주의
272617,BBB,2014J,1,0.4488277,0.16582902413907719,0.45213963963963966,3,3 관찰
275006,BBB,2014J,0,0.3442276,0.10957979371705569,0.5157657657657657,4,4 일반
275180,BBB,2014J,0,0.7227454,0.4146563257515765,0.039414414414414414,1,1 고위험
275296,BBB,2014J,0,0.17629366,0.04415655596457949,0.9346846846846847,4,4 일반
276925,BBB,2014J,0,0.574836,0.25697548683514626,0.42454954954954954,2,2 주의
277967,BBB,2014J,0,0.2389266,0.06559154588034569,0.7606981981981982,4,4 일반
280054,BBB,2014J,0,0.21842039,0.058221998075731744,0.8141891891891891,4,4 일반
280152,BBB,2014J,0,0.6644556,0.34412052916119257,0.21171171171171171,2,2 주의
284246,BBB,2014J,0,0.18973666,0.04849311285190569,0.9059684684684685,4,4 일반
284762,BBB,2014J,0,0.21663585,0.05759731650054142,0.8192567567567568,4,4 일반
285470,BBB,2014J,0,0.70499855,0.39182160293427676,0.07882882882882883,2,2 주의
286338,BBB,2014J,0,0.6837438,0.36607853112056493,0.1447072072072072,2,2 주의
286947,BBB,2014J,0,0.65051234,0.3290219377238387,0.26126126126126126,2,2 주의
288086,BBB,2014J,0,0.665641,0.34543345402491776,0.20664414414414414,2,2 주의
290184,BBB,2014J,0,0.24238703,0.0668705258037224,0.75,4,4 일반
293387,BBB,2014J,0,0.2303462,0.06246466156041142,0.7843468468468469,4,4 일반
293989,BBB,2014J,1,0.6410066,0.3190812660868956,0.2956081081081081,2,2 주의
294134,BBB,2014J,0,0.6637349,0.3433246118036583,0.21509009009009009,2,2 주의
297179,BBB,2014J,0,0.71427584,0.4036002680843719,0.05518018018018018,1,1 고위험
297685,BBB,2014J,0,0.28111547,0.08191618263590744,0.6385135135135135,4,4 일반
297806,BBB,2014J,0,0.6750586,0.3560323100455261,0.18130630630630631,2,2 주의
298187,BBB,2014J,0,0.30249217,0.09082679238347968,0.5945945945945946,4,4 일반
298303,BBB,2014J,0,0.13771355,0.03246546806010373,0.9954954954954955,4,4 일반
298961,BBB,2014J,0,0.67956734,0.3612144805590411,0.16497747747747749,2,2 주의
300819,BBB,2014J,0,0.5926344,0.27254624881165557,0.40427927927927926,2,2 주의
303165,BBB,2014J,0,0.69000256,0.3734849151539425,0.12556306306306306,2,2 주의
303617,BBB,2014J,0,0.558673,0.2434889967566867,0.4358108108108108,2,2 주의
305909,BBB,2014J,0,0.22932394,0.06209630859360223,0.7877252252252253,4,4 일반
306478,BBB,2014J,0,0.28341207,0.08285211293441781,0.634009009009009,4,4 일반
308775,BBB,2014J,0,0.6693649,0.3495885133411305,0.19707207207207209,2,2 주의
308850,BBB,2014J,0,0.57004535,0.25291500874690026,0.42849099099099097,2,2 주의
314252,BBB,2014J,0,0.22774923,0.061530620564325275,0.7933558558558559,4,4 일반
314675,BBB,2014J,0,0.72060007,0.4118279142901311,0.04391891891891892,1,1 고위험
314801,BBB,2014J,0,0.29992014,0.08973074118999376,0.6007882882882883,4,4 일반
321450,BBB,2014J,0,0.39246863,0.13373240936924702,0.4769144144144144,3,3 관찰
322184,BBB,2014J,1,0.6966564,0.3815163777949425,0.10191441441441441,2,2 주의
322574,BBB,2014J,0,0.64067495,0.3187394601315398,0.29617117117117114,2,2 주의
327224,BBB,2014J,0,0.13390289,0.03136982978470755,0.9971846846846847,4,4 일반
327940,BBB,2014J,0,0.21496038,0.057013196640625124,0.8265765765765766,4,4 일반
330917,BBB,2014J,0,0.6377761,0.3157658745428692,0.30292792792792794,2,2 주의
335035,BBB,2014J,0,0.21747091,0.05788930561793428,0.8158783783783784,4,4 일반
338554,BBB,2014J,0,0.6255487,0.3034973658251063,0.3384009009009009,2,2 주의
340216,BBB,2014J,0,0.26453367,0.07530650675228305,0.6807432432432432,4,4 일반
340592,BBB,2014J,0,0.29846233,0.08911245695921408,0.6036036036036037,4,4 일반
340899,BBB,2014J,1,0.29543266,0.08783430315130088,0.6097972972972973,4,4 일반
341611,BBB,2014J,0,0.6857471,0.3684337524813458,0.13795045045045046,2,2 주의
342192,BBB,2014J,0,0.28717664,0.08439727130008967,0.6272522522522522,4,4 일반
343138,BBB,2014J,0,0.18743524,0.04774079853767164,0.9115990990990991,4,4 일반
345128,BBB,2014J,0,0.61176515,0.2901796691386459,0.375,2,2 주의
350312,BBB,2014J,0,0.2539619,0.07122486511853122,0.7179054054054054,4,4 일반
350797,BBB,2014J,0,0.20129251,0.05233340520545717,0.865990990990991,4,4 일반
351050,BBB,2014J,0,0.31572607,0.09657299277394503,0.5658783783783784,4,4 일반
353617,BBB,2014J,0,0.5475093,0.2345181039116477,0.44144144144144143,2,2 주의
357901,BBB,2014J,0,0.6820346,0.3640804841714173,0.15090090090090091,2,2 주의
358001,BBB,2014J,0,0.25709835,0.07242526889322254,0.704954954954955,4,4 일반
358204,BBB,2014J,0,0.66844994,0.34856326711906366,0.1981981981981982,2,2 주의
361411,BBB,2014J,0,0.19149855,0.04907184618133717,0.8986486486486487,4,4 일반
363213,BBB,2014J,0,0.30595425,0.09231269196017276,0.5833333333333334,4,4 일반
364527,BBB,2014J,0,0.2639425,0.07507558431674095,0.6824324324324325,4,4 일반
365097,BBB,2014J,0,0.69356465,0.3777640475261716,0.11373873873873874,2,2 주의
365111,BBB,2014J,0,0.66977483,0.35004872509346496,0.19538288288288289,2,2 주의
366479,BBB,2014J,0,0.25456285,0.0714541861254369,0.7162162162162162,4,4 일반
368521,BBB,2014J,0,0.68307596,0.3652966068898788,0.14752252252252251,2,2 주의
369234,BBB,2014J,0,0.60594314,0.28471118631444237,0.38682432432432434,2,2 주의
372602,BBB,2014J,0,0.6809976,0.3628732723891244,0.15878378378378377,2,2 주의
373174,BBB,2014J,0,0.5834173,0.2643857584698256,0.4177927927927928,2,2 주의
373846,BBB,2014J,1,0.631549,0.30946312376496793,0.32207207207207206,2,2 주의
379212,BBB,2014J,1,0.43625098,0.15826937513676162,0.455518018018018,3,3 관찰
379720,BBB,2014J,0,0.6570257,0.33599683869506713,0.23536036036036037,2,2 주의
381882,BBB,2014J,0,0.6581577,0.33722292958789735,0.2302927927927928,2,2 주의
385341,BBB,2014J,0,0.6468923,0.32520331455128815,0.2747747747747748,2,2 주의
385405,BBB,2014J,0,0.16317669,0.040057845204293265,0.9667792792792793,4,4 일반
387406,BBB,2014J,0,0.42122737,0.1495468975893304,0.46114864864864863,3,3 관찰
387773,BBB,2014J,0,0.19258834,0.04943103124752798,0.8930180180180181,4,4 일반
388738,BBB,2014J,1,0.13020922,0.030317794191138996,0.9988738738738738,4,4 일반
391937,BBB,2014J,0,0.11970918,0.0273804799327615,0.9994369369369369,4,4 일반
394314,BBB,2014J,1,0.66716677,0.3471302299340014,0.20213963963963963,2,2 주의
395169,BBB,2014J,1,0.33547384,0.10549044220006495,0.5275900900900901,4,4 일반
395320,BBB,2014J,0,0.69558704,0.3802144850638228,0.10698198198198199,2,2 주의
395822,BBB,2014J,0,0.16764216,0.04143865723420239,0.9600225225225225,4,4 일반
396016,BBB,2014J,0,0.60959387,0.28812956343731483,0.38063063063063063,2,2 주의
396673,BBB,2014J,1,0.7489673,0.4508293344487209,0.01463963963963964,1,1 고위험
397414,BBB,2014J,0,0.29391715,0.08719836405839708,0.6131756756756757,4,4 일반
398442,BBB,2014J,0,0.23716171,0.06494322548094054,0.767454954954955,4,4 일반
399737,BBB,2014J,0,0.19833077,0.05133909630698801,0.8727477477477478,4,4 일반
400549,BBB,2014J,0,0.6366253,0.314592428215573,0.30743243243243246,2,2 주의
401317,BBB,2014J,0,0.67119324,0.3516456296456995,0.19144144144144143,2,2 주의
402180,BBB,2014J,0,0.29944962,0.08953095268543979,0.6013513513513513,4,4 일반
403213,BBB,2014J,0,0.24957429,0.06956036668040896,0.7274774774774775,4,4 일반
404121,BBB,2014J,0,0.63091046,0.3088232825171988,0.32488738738738737,2,2 주의
404415,BBB,2014J,0,0.4055132,0.14076646451404304,0.46846846846846846,3,3 관찰
406000,BBB,2014J,0,0.2811774,0.0819413543106343,0.6379504504504504,4,4 일반
409708,BBB,2014J,0,0.3193708,0.09818746655051247,0.5608108108108109,4,4 일반
411150,BBB,2014J,1,0.64466166,0.3228705827780108,0.28322072072072074,2,2 주의
412081,BBB,2014J,0,0.18907216,0.04827546993431723,0.9082207207207207,4,4 일반
412343,BBB,2014J,0,0.70104426,0.3869035898266782,0.08558558558558559,2,2 주의
417971,BBB,2014J,1,0.27127022,0.07796074416833813,0.6627252252252253,4,4 일반
417986,BBB,2014J,0,0.6972987,0.3823004080488746,0.09797297297297297,2,2 주의
418077,BBB,2014J,0,0.18274176,0.04621927057553683,0.9217342342342343,4,4 일반
419924,BBB,2014J,1,0.6658074,0.34561814510818917,0.20608108108108109,2,2 주의
420631,BBB,2014J,0,0.6968538,0.38175718380544665,0.09966216216216216,2,2 주의
423398,BBB,2014J,0,0.6428939,0.32103280588946637,0.28885135135135137,2,2 주의
424220,BBB,2014J,0,0.20603397,0.053939772714484836,0.8507882882882883,4,4 일반
425314,BBB,2014J,1,0.68381774,0.36616523825525465,0.14414414414414414,2,2 주의
425772,BBB,2014J,0,0.71482813,0.40431230204831425,0.0518018018018018,1,1 고위험
426624,BBB,2014J,0,0.2609575,0.07391444460900366,0.6914414414414415,4,4 일반
430530,BBB,2014J,1,0.25679222,0.07230771575004796,0.7055180180180181,4,4 일반
433064,BBB,2014J,0,0.45946628,0.1724146290091886,0.4510135135135135,3,3 관찰
433939,BBB,2014J,0,0.634408,0.3123426053459738,0.3119369369369369,2,2 주의
435287,BBB,2014J,0,0.42021915,0.1489731957084154,0.4617117117117117,3,3 관찰
437550,BBB,2014J,0,0.7064975,0.39370169667104254,0.07488738738738739,2,2 주의
439677,BBB,2014J,0,0.6862848,0.3690683576126153,0.1356981981981982,2,2 주의
439806,BBB,2014J,0,0.1936191,0.04977161453925647,0.8902027027027027,4,4 일반
444361,BBB,2014J,0,0.19687273,0.05085215944968438,0.8778153153153153,4,4 일반
444545,BBB,2014J,0,0.26752982,0.0764818226374117,0.6779279279279279,4,4 일반
444768,BBB,2014J,0,0.19731729,0.051000448963911496,0.8755630630630631,4,4 일반
445136,BBB,2014J,0,0.6464766,0.32476744096984694,0.27533783783783783,2,2 주의
445774,BBB,2014J,0,0.21678391,0.057649044872418204,0.8186936936936937,4,4 일반
446619,BBB,2014J,1,0.24195755,0.06671122352949868,0.7505630630630631,4,4 일반
