id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
2229865,AAA,2013J,0,0.37078606805940295,0.43102911143568823,0.34881630539894104,0.1604703219395632
2255601,AAA,2013J,1,0.3448444475069255,0.437043948536264,0.4339798390865326,0.1637935823252252
2268379,AAA,2013J,0,0.32729246162053705,0.35173303737967293,0.44346898794174194,0.12207202283630013
2278464,AAA,2013J,0,0.45170966045308975,0.44748116045409814,0.4638338088989258,0.17094197323836013
2293923,AAA,2013J,0,0.36697830590575464,0.3172686594979459,0.36966192722320557,0.10456449449478379
2312620,AAA,2013J,1,0.7185264792557653,0.6468392922773916,0.6505658030509949,0.3207641549869593
2329342,AAA,2013J,0,0.5781295991988539,0.5294489988346132,0.5643006563186646,0.22353014320298875
2339528,AAA,2013J,0,0.46998016936688,0.5756592718582028,0.4900376796722412,0.2598959469917661
2342426,AAA,2013J,0,0.4716395444909244,0.5870731949265692,0.5097509622573853,0.2649410968494358
2344901,AAA,2013J,0,0.3936301201894708,0.36552043151237446,0.3635135293006897,0.1273335203366724
2358056,AAA,2013J,0,0.3647780495874857,0.4139055094259081,0.4354810118675232,0.15212553680366
2358969,AAA,2013J,1,0.4620802631846475,0.3787282421139671,0.48172134160995483,0.1330841947327929
2364471,AAA,2013J,0,0.24869762682448004,0.32845114410855464,0.30212000012397766,0.11181696280182543
2367155,AAA,2013J,0,0.40301731747431796,0.4168809824012019,0.42645999789237976,0.15523828242402704
2369266,AAA,2013J,0,0.5373509360223552,0.5321501991085305,0.5168636441230774,0.2265540366314487
2376496,AAA,2013J,0,0.5516418825876247,0.527969990256877,0.5922501087188721,0.22248610586681042
2391984,AAA,2013J,1,0.21396559892205158,0.3664405658044263,0.32514986395835876,0.12959538906814397
2411661,AAA,2013J,0,0.4792608207790271,0.4092042958102564,0.4452105462551117,0.14960120176207278
2411778,AAA,2013J,1,0.28475424477149813,0.3415509958976438,0.3472936749458313,0.11596212662138453
2412002,AAA,2013J,0,0.2478679931551217,0.27366618323697994,0.30106452107429504,0.08660755740002975
2412967,AAA,2013J,0,0.28083401463907326,0.3151951937515391,0.30936312675476074,0.10291601001072943
2429854,AAA,2013J,1,0.6164949877497726,0.5821667601091287,0.6059897541999817,0.2634255993150008
2437837,AAA,2013J,0,0.297075370562803,0.29256355372946763,0.3111511170864105,0.09620039154373437
2449878,AAA,2013J,0,0.41900641517396015,0.5668195586592355,0.4798254668712616,0.24897413798882442
2456480,AAA,2013J,0,0.7041759826011345,0.6664438356110962,0.6747363805770874,0.3418401451061737
2457256,AAA,2013J,0,0.5247130465605147,0.5201076664164052,0.5704957842826843,0.21866333108435684
2458355,AAA,2013J,0,0.22451137442147218,0.2927182292769495,0.32039546966552734,0.09563389286920597
2460080,AAA,2013J,0,0.13832110757129654,0.2457220579277821,0.20494090020656586,0.07665635628235143
2461190,AAA,2013J,0,0.19377300586654356,0.38478978405572595,0.3848392069339752,0.13689937806308888
2469673,AAA,2013J,0,0.7635394147371072,0.6791013861903351,0.6406686902046204,0.35382907931213703
2470694,AAA,2013J,1,0.3468718976012395,0.6872119490241189,0.6437631845474243,0.3621802117431973
2479954,AAA,2013J,0,0.284676783230895,0.39084164481316735,0.37279221415519714,0.1414300138607724
2481901,AAA,2013J,0,0.2474547157013994,0.301046688420758,0.3201684355735779,0.09917991749807378
2482700,AAA,2013J,0,0.38199892617637626,0.45815072459072376,0.47124025225639343,0.17592321876116845
2486127,AAA,2013J,0,0.35827041201822,0.4188661756426798,0.38873496651649475,0.15632330428324462
2498700,AAA,2013J,0,0.598736810022572,0.6138607632043104,0.7021874189376831,0.29021287570865206
2516503,AAA,2013J,0,0.18375861827063528,0.2357208957294656,0.252552330493927,0.07283108648714737
2518069,AAA,2013J,0,0.2688149219243823,0.33026418165927635,0.3060285449028015,0.11079941525628327
2521459,AAA,2013J,0,0.43356066361280826,0.48050759327010184,0.5017341375350952,0.1909090157040507
2523736,AAA,2013J,0,0.5701869675894764,0.7198119511889332,0.6818753480911255,0.40107988869126426
2529279,AAA,2013J,0,0.29682992952766885,0.2838524561565838,0.2761734127998352,0.09256898532044011
2532302,AAA,2013J,0,0.3690100496224672,0.3286430829687266,0.28189539909362793,0.10889164549197101
2536991,AAA,2013J,0,0.20366395004007587,0.3094257490357864,0.30949023365974426,0.10117407198303197
2550279,AAA,2013J,0,0.347298445870737,0.4484445258263639,0.46304717659950256,0.17150314231501762
2551220,AAA,2013J,0,0.33824928720349295,0.43267208616158975,0.41415727138519287,0.16400133931176689
2552472,AAA,2013J,1,0.6530914775473179,0.7282855769259254,0.6915448904037476,0.40997121248896373
2555340,AAA,2013J,0,0.16322923820615312,0.20672674337789645,0.19094380736351013,0.06119790924405938
2557283,AAA,2013J,0,0.1276533601031198,0.36680600913204253,0.26231396198272705,0.12795964623434655
2559575,AAA,2013J,0,0.4085644389912317,0.45559240112149846,0.4243270456790924,0.174691121754133
2562034,AAA,2013J,0,0.3246879699649402,0.3395623899276159,0.33823251724243164,0.11504382661436921
2566163,AAA,2013J,0,0.21411675974178587,0.3092666714540738,0.2466786652803421,0.10333422949999554
2566592,AAA,2013J,0,0.2033138129338446,0.23025198386988127,0.21395030617713928,0.06870539224542124
2569324,AAA,2013J,1,0.5775188258607545,0.7822613876879901,0.6699583530426025,0.4849976753383299
2574528,AAA,2013J,0,0.3323589064557804,0.40560423646778404,0.36526718735694885,0.14656394954029875
2574583,AAA,2013J,0,0.41630345259922485,0.5462929187550977,0.5001347064971924,0.23504920978215335
2576122,AAA,2013J,1,0.3761799016349852,0.4128988643267441,0.4137442409992218,0.15158281845530255
2578995,AAA,2013J,0,0.3653387574621997,0.4012824771251438,0.3615261912345886,0.1468738037665006
2586560,AAA,2013J,0,0.3582035110973836,0.3827354743190954,0.34989675879478455,0.13765097955445604
2594139,AAA,2013J,0,0.22433051270298182,0.36566798123074756,0.32191193103790283,0.1267175562041442
2598871,AAA,2013J,0,0.3310480498395366,0.33326891748840626,0.35747817158699036,0.11346177471306391
2599352,AAA,2013J,0,0.3849354129575684,0.4018021611885154,0.4069172441959381,0.14567888908876683
2600688,AAA,2013J,0,0.4188716023893328,0.42060482543036365,0.43940338492393494,0.15746801164141172
2606098,AAA,2013J,0,0.34285622101899316,0.22321248474077152,0.2603895962238312,0.06710759626699477
2613116,AAA,2013J,0,0.4370666689498433,0.42749522911646476,0.3915480673313141,0.16109485475330024
2617002,AAA,2013J,0,0.5528591241546199,0.7040934161031568,0.6528192162513733,0.38261375801329434
2620584,AAA,2013J,0,0.6554110510803548,0.7297975324799949,0.6215528845787048,0.4103355011168954
2639449,AAA,2013J,0,0.3965892191543956,0.4108391020972442,0.4347427487373352,0.15220402916412734
2639540,AAA,2013J,0,0.5257720070104015,0.6773834256066792,0.6285152435302734,0.35321594108934146
2639641,AAA,2013J,0,0.38370121412927166,0.5045783606204749,0.47657692432403564,0.20811693216880126
2641155,AAA,2013J,0,0.30434564142473786,0.32272662137376495,0.3281049132347107,0.10741725867982393
2643002,AAA,2013J,0,0.48198514832216444,0.5996170673066761,0.5229883193969727,0.27527097411175927
2645733,AAA,2013J,0,0.33364187018773234,0.37406473909298604,0.4013693928718567,0.13152695840476736
2649826,AAA,2013J,0,0.34099595711008596,0.41029734524524214,0.3455527424812317,0.149071601089014
2650282,AAA,2013J,0,0.21318168210565724,0.3157714094667186,0.2805016338825226,0.10434186642122965
2664024,AAA,2013J,0,0.40616132033256497,0.5857685635930866,0.5162248611450195,0.2669738075803204
2666246,AAA,2013J,0,0.25014040205790233,0.39737457870729465,0.378714919090271,0.14336280458614206
2669816,AAA,2013J,0,0.2964629816786948,0.3329785377487714,0.32317623496055603,0.11332892203171548
2671132,AAA,2013J,0,0.3101850407479734,0.38489099541284816,0.4064764678478241,0.13873704729090913
2676809,AAA,2013J,0,0.6265161369679852,0.5829495530688384,0.5638954639434814,0.2657550585167557
2678643,AAA,2013J,0,0.2211327416200661,0.3044509722471556,0.30678126215934753,0.10064609516644792
2685865,AAA,2013J,0,0.3494906203753272,0.406791734283738,0.3613012135028839,0.14719598864089786
2688067,AAA,2013J,0,0.3287851443369955,0.2911248761510363,0.3030877709388733,0.09346380915973239
2689958,AAA,2013J,0,0.19110180423030576,0.34317100268191786,0.3230898082256317,0.11614812165063033
2691206,AAA,2013J,0,0.26329622978584655,0.31612294381386763,0.3265170156955719,0.10332295286207581
2691244,AAA,2013J,0,0.6910067177637491,0.8223911167415018,0.7493491768836975,0.5498170728482498
2694424,AAA,2013J,0,0.25793791407038014,0.39781306051376275,0.37733036279678345,0.14359118459008516
2698257,AAA,2013J,0,0.5705102234469871,0.6453459394121591,0.6174011826515198,0.3161050480541965
23629,BBB,2013B,0,0.3318405240125172,0.37717495162842607,0.4066532850265503,0.13231780233178586
25107,BBB,2013B,0,0.6203460353575657,0.47909177685665505,0.5363833904266357,0.19002116228681273
27891,BBB,2013B,1,0.433694461915186,0.4370240495947624,0.512660026550293,0.16492891490233566
29144,BBB,2013B,0,0.47214576294559446,0.4166601432147607,0.4488471746444702,0.15261226272860576
31663,BBB,2013B,0,0.1553779314766536,0.18451163795282377,0.20208266377449036,0.05501228819506049
33666,BBB,2013B,1,0.30571797652089694,0.3740837922371052,0.4104296863079071,0.131536394333106
34229,BBB,2013B,0,0.3493628713909587,0.3561377749779389,0.3621146082878113,0.12281457539507173
34353,BBB,2013B,0,0.2734278453117171,0.26155894775667515,0.28962036967277527,0.08064633642206383
34431,BBB,2013B,1,0.6590904161935026,0.7532333967613665,0.6999834179878235,0.4402433230616834
34756,BBB,2013B,1,0.5224128964235492,0.46360980733087376,0.5287666916847229,0.1795107249809998
34863,BBB,2013B,0,0.37882713892115716,0.41095391905961287,0.44333091378211975,0.15226527977994328
35812,BBB,2013B,0,0.411178809459871,0.35514264527415,0.42218446731567383,0.12116909778693653
39655,BBB,2013B,0,0.397460419373891,0.37662085216136587,0.4029121398925781,0.132796266530237
50993,BBB,2013B,0,0.5993860765628866,0.48760321384383665,0.516803503036499,0.19540366887957994
52899,BBB,2013B,1,0.7197791029447248,0.6810394286944541,0.7212458252906799,0.35710091160317375
58089,BBB,2013B,0,0.31317898982379466,0.3795152163867478,0.3643836975097656,0.13308758062201373
62631,BBB,2013B,0,0.355258520307467,0.31043109478492653,0.34647053480148315,0.1020095911503442
70608,BBB,2013B,0,0.4831719222710848,0.3736275546708227,0.3527762293815613,0.13131055068822817
71433,BBB,2013B,0,0.593035671556827,0.7327750150410128,0.6736476421356201,0.4165880490341765
74695,BBB,2013B,0,0.3086320762338382,0.2757371302818163,0.3329446613788605,0.08923916021603341
74734,BBB,2013B,0,0.4814403899848535,0.5205177957466107,0.5498003959655762,0.21545777456115198
75399,BBB,2013B,0,0.4683229359472284,0.4415964013724022,0.5009149312973022,0.16909095615175052
78645,BBB,2013B,0,0.3346702085538401,0.38363061625220246,0.3754006326198578,0.13774029964690332
79378,BBB,2013B,0,0.7569812238537486,0.7711052477065978,0.7493240237236023,0.46468643119825415
82535,BBB,2013B,0,0.5560311894948365,0.4620023029166687,0.5728936791419983,0.17953336708229747
82741,BBB,2013B,0,0.35448544521298936,0.4365720073018819,0.47503677010536194,0.16621305081650128
83254,BBB,2013B,0,0.36766509345408843,0.3977513945809463,0.44040200114250183,0.14501908807896624
84245,BBB,2013B,0,0.09818302291137275,0.21147715159876293,0.20548796653747559,0.06288258567392169
84664,BBB,2013B,0,0.28527075997455986,0.22342687811589512,0.2570919096469879,0.06619765632106285
86291,BBB,2013B,1,0.6044267667808494,0.7011538020523578,0.6359816193580627,0.3783474665217688
87732,BBB,2013B,0,0.2521845556747478,0.2826159021590633,0.33601582050323486,0.089971681592125
91322,BBB,2013B,0,0.3544060504651102,0.3748194400110905,0.4240375757217407,0.1307424292123924
92274,BBB,2013B,1,0.4227030469473621,0.42282495996970076,0.43210944533348083,0.15698737913360045
92832,BBB,2013B,0,0.38616517693315344,0.43271511788834244,0.44920986890792847,0.16402563890924546
92947,BBB,2013B,0,0.41662157363597074,0.3263422253400978,0.3427698612213135,0.11031378224399811
92993,BBB,2013B,0,0.3831176515129406,0.5195529633559486,0.5484386086463928,0.21827973562340838
94616,BBB,2013B,0,0.4769362318558142,0.47343233213614144,0.5270122289657593,0.187985824961126
96291,BBB,2013B,1,0.6253119464950277,0.6961080013109474,0.6764212250709534,0.36825201757022047
97154,BBB,2013B,0,0.30071622894876604,0.21448409196434842,0.2690446972846985,0.06296153562233739
98313,BBB,2013B,0,0.3414760488576917,0.2954837623293475,0.31719154119491577,0.09527522339797691
104054,BBB,2013B,0,0.28502196980244154,0.25961143659942054,0.2639983296394348,0.08277031754977188
108377,BBB,2013B,0,0.2538512262122675,0.3982225681073248,0.36722180247306824,0.14380466968180128
108589,BBB,2013B,0,0.3470765012628563,0.24624007103676532,0.2773856222629547,0.07581606318365892
109938,BBB,2013B,0,0.26864581345017846,0.2617687223584257,0.27519941329956055,0.0816538604093664
110881,BBB,2013B,0,0.26412749094925186,0.33079000837083605,0.3364337980747223,0.10986115558121932
116603,BBB,2013B,0,0.27953853457875316,0.23369011846632784,0.2821606397628784,0.07095765088095268
117071,BBB,2013B,0,0.5894147267286747,0.7487336235245119,0.7001823782920837,0.43177607600665324
120994,BBB,2013B,0,0.7074013972628719,0.7908493468201561,0.7613645195960999,0.4980964784362243
122524,BBB,2013B,0,0.6972760180346913,0.604483523201512,0.593525230884552,0.2817713707229397
123860,BBB,2013B,0,0.49347922756536555,0.3907719128969569,0.4580371081829071,0.14172510186045273
126322,BBB,2013B,0,0.39430126512051794,0.2590133174887892,0.3454183042049408,0.08185238335567602
126411,BBB,2013B,0,0.7631311374366135,0.7102339924966977,0.7347185611724854,0.38426124264835343
133155,BBB,2013B,0,0.2840073572850313,0.2887790178830739,0.28771737217903137,0.09164693453304856
133531,BBB,2013B,0,0.653342898421138,0.6959571390065075,0.6437084674835205,0.3709494096095108
133748,BBB,2013B,0,0.35249741017612346,0.3008659925805086,0.33865219354629517,0.0978940208301368
141823,BBB,2013B,1,0.4187020882493033,0.47032304143964704,0.45156440138816833,0.18618730875435635
142324,BBB,2013B,0,0.42245076896631106,0.2870788971540972,0.3246527910232544,0.09094215023383616
143741,BBB,2013B,0,0.41774389445267074,0.27134702149911744,0.22734974324703217,0.08679245496825426
143854,BBB,2013B,1,0.7092307093170697,0.7910042030285797,0.7095419764518738,0.4976838101400683
145544,BBB,2013B,0,0.3136047677196661,0.36173896895426566,0.41484174132347107,0.12550157547831026
147876,BBB,2013B,0,0.24215397168025682,0.34409586675106496,0.3621293604373932,0.11847136744044073
151697,BBB,2013B,0,0.3183326310296033,0.25997134263751165,0.29032042622566223,0.08291259681710814
152153,BBB,2013B,1,0.4462103588757388,0.45575001732913006,0.4498957097530365,0.17736778238114168
152910,BBB,2013B,0,0.197522667668606,0.2375137025192621,0.2576809525489807,0.07249958251824207
152929,BBB,2013B,0,0.492263017139116,0.37170319995388396,0.39271461963653564,0.13216757404075186
153212,BBB,2013B,0,0.3390095588407766,0.34052218265970047,0.37218841910362244,0.11732035280961893
153704,BBB,2013B,1,0.41530666065900024,0.30004291456321636,0.31035441160202026,0.0975435270150093
154027,BBB,2013B,0,0.31975257090909026,0.3518909249764492,0.3316567540168762,0.11962539298057324
154125,BBB,2013B,0,0.2988325824987263,0.35914245379292853,0.3054540753364563,0.12308263366729473
154540,BBB,2013B,0,0.23560523319406404,0.19310338702705232,0.2429891973733902,0.055446295783100986
156835,BBB,2013B,0,0.3069930985645927,0.26355515914944094,0.2881154417991638,0.08235372491490726
161678,BBB,2013B,0,0.6006997205642273,0.7272785609237733,0.696510374546051,0.40872366565437124
165243,BBB,2013B,0,0.17886854271535083,0.16787784924461324,0.2282334268093109,0.04865608807508739
169515,BBB,2013B,1,0.13505171788738915,0.24629968483870215,0.2075972557067871,0.07687948125808558
170356,BBB,2013B,1,0.5291909216833733,0.46840644137073173,0.48210522532463074,0.1820315878488339
171377,BBB,2013B,0,0.7279509880799501,0.6925337307345272,0.6796973943710327,0.3685656029211104
173316,BBB,2013B,0,0.39063977120110954,0.41477679213790275,0.41840383410453796,0.15259624843356187
173335,BBB,2013B,0,0.36141624019771645,0.2983875187841034,0.35236990451812744,0.0956759734192866
179605,BBB,2013B,1,0.41370920335774086,0.4240448132726728,0.39675912261009216,0.15765980011654238
182824,BBB,2013B,0,0.43630815915662907,0.3997434364370884,0.4503404498100281,0.1460636877630854
183806,BBB,2013B,0,0.5342827780271046,0.3238513727196185,0.3585851192474365,0.10975406475237949
185240,BBB,2013B,1,0.765615837946486,0.724551425742309,0.6969665288925171,0.4053654025695912
185349,BBB,2013B,0,0.20321293337833646,0.23890508896692703,0.3071293830871582,0.07302470839912648
186670,BBB,2013B,0,0.4239024088588755,0.3717608934610209,0.36014387011528015,0.1292276898280934
186780,BBB,2013B,1,0.7300295184477354,0.7409297150546447,0.7300332188606262,0.42425350352302416
186988,BBB,2013B,0,0.57442561914465,0.5603007279098684,0.6025940179824829,0.24401268310302246
187793,BBB,2013B,0,0.7272439274345293,0.524885761095048,0.5430271625518799,0.22148360283834445
188152,BBB,2013B,0,0.24094592556428418,0.2346684348814919,0.3153475821018219,0.07132096311443034
192424,BBB,2013B,0,0.27732139010247625,0.32882447239672863,0.301056832075119,0.10965764302326007
193822,BBB,2013B,0,0.49016745876043727,0.38190345393587943,0.39923205971717834,0.1372330620295324
197595,BBB,2013B,0,0.26875447376647155,0.32362926702689215,0.3004254996776581,0.10781956077446692
198956,BBB,2013B,0,0.22468916869719255,0.2179148215234161,0.23375581204891205,0.06419641256375583
199520,BBB,2013B,0,0.24848773123472576,0.2844408128932339,0.26025283336639404,0.09216610839563096
200905,BBB,2013B,0,0.35699383602798473,0.4472260437366708,0.45866426825523376,0.16975679522151454
