id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
481790,BBB,2014J,0,0.3526873545872335,0
483315,BBB,2014J,0,0.43017216232398314,0
483508,BBB,2014J,0,0.4515250926213969,0
483674,BBB,2014J,0,0.47845303049068294,0
484252,BBB,2014J,0,0.31543680458894613,0
484443,BBB,2014J,0,0.4893003794952394,0
484490,BBB,2014J,0,0.303693575481428,0
484550,BBB,2014J,0,0.4776204797635591,0
485439,BBB,2014J,1,0.470059747041673,0
485853,BBB,2014J,1,0.5341369350304874,1
486516,BBB,2014J,0,0.4952509442961323,0
490648,BBB,2014J,0,0.5970474796554656,1
491387,BBB,2014J,0,0.34932634515343625,0
492592,BBB,2014J,0,0.5186819921086806,0
492676,BBB,2014J,0,0.5388706651097234,1
492979,BBB,2014J,0,0.4454488428913917,0
493443,BBB,2014J,0,0.4237438104710086,0
493460,BBB,2014J,0,0.42596672629997123,0
493609,BBB,2014J,1,0.5171703966692497,0
493763,BBB,2014J,1,0.44640754575133684,0
494212,BBB,2014J,1,0.4422910643853291,0
495239,BBB,2014J,0,0.4985452440577082,0
495489,BBB,2014J,0,0.46074361193571833,0
495522,BBB,2014J,1,0.450764606655583,0
495786,BBB,2014J,0,0.5387813603395838,1
496381,BBB,2014J,0,0.36490603517442394,0
497074,BBB,2014J,0,0.4003654376279291,0
497084,BBB,2014J,0,0.3137429071448302,0
498841,BBB,2014J,0,0.5042469987650502,0
499790,BBB,2014J,0,0.4180839110212086,0
499819,BBB,2014J,0,0.3855148989707853,0
500502,BBB,2014J,0,0.503253312009704,0
502767,BBB,2014J,0,0.33030017341728574,0
504597,BBB,2014J,0,0.317688787209894,0
505595,BBB,2014J,1,0.5028945116487202,0
505871,BBB,2014J,0,0.45908126811982,0
505878,BBB,2014J,0,0.4076004836120301,0
506020,BBB,2014J,0,0.4778929626130335,0
506219,BBB,2014J,0,0.4490199115509367,0
507014,BBB,2014J,0,0.46420603510830943,0
507149,BBB,2014J,0,0.4317110903148565,0
507386,BBB,2014J,0,0.39462795675910733,0
507783,BBB,2014J,0,0.3760944010302349,0
509466,BBB,2014J,0,0.49784193091852424,0
509578,BBB,2014J,0,0.27696155542759326,0
509935,BBB,2014J,0,0.5234633667094665,0
510068,BBB,2014J,0,0.48721043796826713,0
510471,BBB,2014J,0,0.49062821133667334,0
511001,BBB,2014J,0,0.30833445295235007,0
511295,BBB,2014J,0,0.5039294326742372,0
511807,BBB,2014J,0,0.36187945684315426,0
512411,BBB,2014J,0,0.32583905271086316,0
512722,BBB,2014J,0,0.39593059371958306,0
513250,BBB,2014J,0,0.325804077941055,0
513751,BBB,2014J,0,0.42740424003770644,0
515329,BBB,2014J,0,0.49946101862027886,0
515349,BBB,2014J,0,0.429949009147993,0
516434,BBB,2014J,0,0.5314504982602237,1
516588,BBB,2014J,0,0.48776622703048805,0
518389,BBB,2014J,0,0.47680945204370623,0
520024,BBB,2014J,0,0.45027330272797284,0
520076,BBB,2014J,0,0.38287868816744847,0
520972,BBB,2014J,0,0.36721695823093076,0
521081,BBB,2014J,0,0.39058297206079073,0
521164,BBB,2014J,0,0.4979911155060588,0
522189,BBB,2014J,0,0.386327526448685,0
522381,BBB,2014J,0,0.5202201033335644,0
522478,BBB,2014J,0,0.543044243718415,1
523132,BBB,2014J,0,0.4978212003169809,0
523831,BBB,2014J,1,0.5028351928862805,0
523905,BBB,2014J,0,0.4910320436323978,0
524043,BBB,2014J,0,0.5087758814904827,0
527102,BBB,2014J,0,0.4499107032182107,0
527742,BBB,2014J,0,0.5478510562204448,1
528432,BBB,2014J,0,0.37615630722221444,0
528702,BBB,2014J,0,0.31747436186551825,0
530021,BBB,2014J,1,0.4217168122547944,0
530772,BBB,2014J,0,0.25892807608066276,0
530941,BBB,2014J,0,0.4744861402499901,0
531450,BBB,2014J,0,0.32658866167342215,0
531753,BBB,2014J,0,0.5444786109271162,1
531865,BBB,2014J,0,0.46092621522865035,0
532779,BBB,2014J,0,0.4411609112617164,0
533209,BBB,2014J,0,0.3500489959747046,0
534428,BBB,2014J,0,0.5275510316870625,1
534715,BBB,2014J,0,0.4612501119277641,0
534884,BBB,2014J,1,0.4509932676257019,0
535963,BBB,2014J,0,0.3381416793831699,0
536767,BBB,2014J,0,0.544853684923734,1
537194,BBB,2014J,0,0.2815967749541628,0
537221,BBB,2014J,1,0.5331558549657506,1
537640,BBB,2014J,0,0.4530546821067505,0
539635,BBB,2014J,0,0.35255267345529195,0
541171,BBB,2014J,0,0.44877823251835375,0
541315,BBB,2014J,0,0.5322158222586671,1
541476,BBB,2014J,0,0.29003331646350816,0
542164,BBB,2014J,0,0.45862552253107386,0
543439,BBB,2014J,0,0.379849741251002,0
545964,BBB,2014J,0,0.47044386212074973,0
546250,BBB,2014J,0,0.529640349386126,1
547408,BBB,2014J,0,0.45673256938842133,0
547788,BBB,2014J,0,0.46660624929003536,0
549775,BBB,2014J,0,0.45894962658553057,0
550081,BBB,2014J,0,0.3326057930642284,0
550245,BBB,2014J,0,0.5047256452378226,0
551000,BBB,2014J,0,0.3592114211271107,0
551242,BBB,2014J,0,0.4535322846583049,0
551276,BBB,2014J,0,0.6106702330888577,1
551922,BBB,2014J,0,0.49035145402528807,0
552698,BBB,2014J,0,0.39897152770717287,0
554048,BBB,2014J,0,0.4015823297314854,0
554243,BBB,2014J,0,0.5004976788203434,0
554599,BBB,2014J,0,0.414496387264177,0
555749,BBB,2014J,0,0.46696414141934667,0
556290,BBB,2014J,1,0.5099511063426823,0
556644,BBB,2014J,0,0.36262600574412823,0
556863,BBB,2014J,0,0.5216787586625137,0
559344,BBB,2014J,0,0.47110076179846594,0
559685,BBB,2014J,0,0.4546503053386687,0
559973,BBB,2014J,1,0.5025487937966465,0
560089,BBB,2014J,0,0.48585167263122303,0
560208,BBB,2014J,0,0.5088086485168116,0
560597,BBB,2014J,0,0.4505874136791822,0
560652,BBB,2014J,0,0.504130475960755,0
561206,BBB,2014J,0,0.44467887775281384,0
561608,BBB,2014J,0,0.413876644175772,0
561618,BBB,2014J,0,0.41089927924706765,0
561752,BBB,2014J,0,0.5484168448647683,1
561979,BBB,2014J,0,0.4806609364729447,0
562239,BBB,2014J,0,0.4909527675627637,0
563027,BBB,2014J,0,0.4471402438130891,0
563302,BBB,2014J,0,0.33321156589144235,0
563820,BBB,2014J,0,0.4097516762228677,0
564115,BBB,2014J,0,0.2719923131907292,0
564278,BBB,2014J,0,0.4142455543615544,0
565182,BBB,2014J,0,0.3959055374164696,0
565273,BBB,2014J,0,0.34503084012006807,0
565575,BBB,2014J,0,0.4459470419980398,0
565576,BBB,2014J,0,0.4664939480379679,0
565599,BBB,2014J,0,0.34620435631213947,0
568019,BBB,2014J,0,0.43758447525508937,0
568232,BBB,2014J,0,0.38980213558588145,0
568749,BBB,2014J,0,0.4194103245699564,0
568775,BBB,2014J,1,0.5073635993221899,0
569589,BBB,2014J,0,0.3127326589092368,0
569981,BBB,2014J,0,0.3313464806302166,0
570275,BBB,2014J,0,0.4314378623510433,0
570484,BBB,2014J,0,0.4524199104943447,0
570692,BBB,2014J,1,0.43703736544232935,0
571334,BBB,2014J,0,0.4806031488003915,0
571395,BBB,2014J,0,0.5253958578251506,1
571641,BBB,2014J,0,0.5060687590850519,0
572032,BBB,2014J,0,0.48851949678438883,0
572101,BBB,2014J,0,0.48029716875497996,0
572106,BBB,2014J,0,0.5621066449238332,1
572119,BBB,2014J,0,0.5115405853248864,0
572306,BBB,2014J,0,0.516529613211323,0
572371,BBB,2014J,1,0.5076897443651774,0
572395,BBB,2014J,0,0.364018593416438,0
572496,BBB,2014J,0,0.48332821182556046,0
572538,BBB,2014J,0,0.5212816320684658,0
573130,BBB,2014J,0,0.34883653673189685,0
573131,BBB,2014J,0,0.32163261579435826,0
573159,BBB,2014J,0,0.4546911270368265,0
573252,BBB,2014J,1,0.47971492533885735,0
573297,BBB,2014J,0,0.5154731865418187,0
573534,BBB,2014J,0,0.4492333395706022,0
573713,BBB,2014J,0,0.3998109376157872,0
573873,BBB,2014J,0,0.5215330383645118,0
573934,BBB,2014J,0,0.3473272233369596,0
574031,BBB,2014J,0,0.30338934286212116,0
574063,BBB,2014J,0,0.5100093314653165,0
574244,BBB,2014J,0,0.443782188298196,0
574253,BBB,2014J,0,0.4752957622356946,0
574512,BBB,2014J,0,0.48283444463043246,0
574841,BBB,2014J,0,0.403671064175909,0
574849,BBB,2014J,0,0.23659593657380132,0
574865,BBB,2014J,0,0.44049689845595064,0
575404,BBB,2014J,0,0.40330587109520466,0
575630,BBB,2014J,0,0.38509463146457107,0
576203,BBB,2014J,0,0.5038641984612803,0
576262,BBB,2014J,1,0.48386326672805446,0
576268,BBB,2014J,0,0.4771439880663904,0
576689,BBB,2014J,0,0.4685191119974158,0
576913,BBB,2014J,0,0.40543357954284726,0
576923,BBB,2014J,0,0.3814021237191622,0
577354,BBB,2014J,1,0.37011616424934296,0
577467,BBB,2014J,0,0.4276491144604033,0
577618,BBB,2014J,0,0.43169088771257386,0
577645,BBB,2014J,0,0.45424052728733577,0
577728,BBB,2014J,0,0.45546227654684185,0
577743,BBB,2014J,0,0.5117807772147194,0
577965,BBB,2014J,0,0.4621285202183011,0
578132,BBB,2014J,0,0.38586275189289543,0
578418,BBB,2014J,1,0.46574130882064746,0
578439,BBB,2014J,0,0.5278828340129099,1
578551,BBB,2014J,0,0.3958433785068432,0
578710,BBB,2014J,0,0.4907039272116186,0
578861,BBB,2014J,0,0.3222949678133834,0
579161,BBB,2014J,0,0.5194895609273137,0
579251,BBB,2014J,0,0.4611807620618264,0
579409,BBB,2014J,0,0.5479732411464808,1
579486,BBB,2014J,0,0.5267051823557775,1
581016,BBB,2014J,0,0.3306618533877034,0
581118,BBB,2014J,0,0.4101547267566265,0
581178,BBB,2014J,0,0.5335479994881002,1
581235,BBB,2014J,0,0.5130464399769007,0
581866,BBB,2014J,0,0.3913534430441197,0
581877,BBB,2014J,0,0.4820104436910746,0
582040,BBB,2014J,0,0.47039854720285756,0
582253,BBB,2014J,0,0.32666431847298455,0
582348,BBB,2014J,0,0.4819560298943466,0
582460,BBB,2014J,0,0.4320701702207588,0
582694,BBB,2014J,1,0.495553605748741,0
582709,BBB,2014J,0,0.4960950970508369,0
582816,BBB,2014J,0,0.5747460625238784,1
582898,BBB,2014J,0,0.3272217150674916,0
582933,BBB,2014J,1,0.5161545317039128,0
582964,BBB,2014J,0,0.4193148706964908,0
583775,BBB,2014J,0,0.5141189343493179,0
583843,BBB,2014J,0,0.4392617439778063,0
583954,BBB,2014J,0,0.46634143147694146,0
584509,BBB,2014J,0,0.35456532414867437,0
584539,BBB,2014J,0,0.34920640297876676,0
584733,BBB,2014J,0,0.402860057446803,0
584864,BBB,2014J,0,0.2731516063360685,0
585074,BBB,2014J,0,0.5426346571869533,1
585762,BBB,2014J,0,0.4070507034138404,0
585963,BBB,2014J,1,0.4317697113998516,0
586036,BBB,2014J,0,0.41303481027346023,0
586134,BBB,2014J,0,0.4899367780367304,0
586142,BBB,2014J,0,0.2719581224971532,0
586180,BBB,2014J,0,0.5133688634365645,0
586376,BBB,2014J,0,0.4458370593511511,0
586502,BBB,2014J,0,0.4173453639886626,0
586516,BBB,2014J,0,0.39576921155010014,0
586561,BBB,2014J,1,0.5246170683292758,0
586652,BBB,2014J,0,0.510637882412021,0
586818,BBB,2014J,0,0.5205459198094469,0
587037,BBB,2014J,1,0.5322445709488702,1
587054,BBB,2014J,0,0.4043559637672141,0
587434,BBB,2014J,1,0.5457415407033016,1
587459,BBB,2014J,0,0.4564203924809244,0
587860,BBB,2014J,0,0.5381711648188118,1
588166,BBB,2014J,1,0.4268514209355686,0
588207,BBB,2014J,0,0.3764627737734424,0
588251,BBB,2014J,0,0.44252173131755107,0
588944,BBB,2014J,0,0.4653334587369552,0
588991,BBB,2014J,0,0.4703951439917858,0
589133,BBB,2014J,0,0.3611391508510186,0
589554,BBB,2014J,0,0.450228050917753,0
589621,BBB,2014J,0,0.3559931773827113,0
589935,BBB,2014J,1,0.48317428076259755,0
590086,BBB,2014J,0,0.5097028531560241,0
590122,BBB,2014J,0,0.48909507830327603,0
590416,BBB,2014J,0,0.4609330800331521,0
590444,BBB,2014J,1,0.3050442339462882,0
590593,BBB,2014J,1,0.4914766673984452,0
590668,BBB,2014J,0,0.560884427338357,1
590854,BBB,2014J,0,0.4504749083337892,0
591159,BBB,2014J,1,0.42899210892062,0
591986,BBB,2014J,1,0.520689672831284,0
591999,BBB,2014J,1,0.4268206995206926,0
592135,BBB,2014J,0,0.47192309232356033,0
592139,BBB,2014J,0,0.46290023382136763,0
592258,BBB,2014J,0,0.309018764685171,0
592733,BBB,2014J,0,0.5118415946671534,0
593000,BBB,2014J,0,0.49144714150738744,0
593346,BBB,2014J,0,0.5125964174452828,0
593476,BBB,2014J,0,0.37294516444249304,0
593583,BBB,2014J,1,0.5291132499219671,1
593819,BBB,2014J,1,0.4343173814734316,0
594083,BBB,2014J,0,0.41777595957568503,0
594282,BBB,2014J,0,0.43602085186779865,0
594872,BBB,2014J,0,0.46180386864874134,0
595130,BBB,2014J,0,0.4938754544576628,0
595137,BBB,2014J,0,0.4594229979155772,0
595365,BBB,2014J,0,0.48271468052991934,0
595421,BBB,2014J,0,0.45887659007857273,0
595892,BBB,2014J,0,0.5366186567368756,1
596128,BBB,2014J,0,0.3892780657223631,0
596151,BBB,2014J,0,0.39542033939813176,0
596513,BBB,2014J,0,0.4645008646301026,0
596728,BBB,2014J,0,0.37570688311849815,0
596988,BBB,2014J,0,0.4547407069154039,0
597539,BBB,2014J,0,0.48330508750473183,0
597744,BBB,2014J,1,0.5158023475955463,0
597853,BBB,2014J,1,0.45703724814056285,0
598035,BBB,2014J,0,0.5275831877148345,1
598201,BBB,2014J,0,0.472905898833684,0
598282,BBB,2014J,0,0.3352776256828086,0
598313,BBB,2014J,0,0.5445090215221663,1
598395,BBB,2014J,1,0.5350221611716726,1
598581,BBB,2014J,0,0.4889586513136043,0
598769,BBB,2014J,0,0.3943308936971043,0
598837,BBB,2014J,0,0.5502945129080323,1
599108,BBB,2014J,0,0.4258653152872471,0
599323,BBB,2014J,0,0.35899602696291105,0
599355,BBB,2014J,0,0.4356209960810339,0
600387,BBB,2014J,0,0.325987632511876,0
600398,BBB,2014J,0,0.43971325592833616,0
600404,BBB,2014J,0,0.5305146946761785,1
600415,BBB,2014J,0,0.39506966441790575,0
600428,BBB,2014J,0,0.3008266364906938,0
600463,BBB,2014J,0,0.47486542188133674,0
600606,BBB,2014J,0,0.5198884418626187,0
600658,BBB,2014J,0,0.49360139259887736,0
600664,BBB,2014J,0,0.49592214056762174,0
601247,BBB,2014J,0,0.48572503049248944,0
601316,BBB,2014J,1,0.5309423131064058,1
601706,BBB,2014J,0,0.4389588290612294,0
601803,BBB,2014J,0,0.4059388167971045,0
601874,BBB,2014J,0,0.3176988462620567,0
601930,BBB,2014J,1,0.5088529716462739,0
601983,BBB,2014J,1,0.3096573551365348,0
602109,BBB,2014J,0,0.4631832089652076,0
602448,BBB,2014J,0,0.45521742017587324,0
602471,BBB,2014J,0,0.3728760539992418,0
602570,BBB,2014J,0,0.5181830244649123,0
602666,BBB,2014J,0,0.48353312859070496,0
602696,BBB,2014J,0,0.4377821241604596,0
602779,BBB,2014J,0,0.5099463657778541,0
602865,BBB,2014J,0,0.3836045913113501,0
602943,BBB,2014J,0,0.5072476254505061,0
603055,BBB,2014J,0,0.45680342883949,0
603113,BBB,2014J,0,0.47868209505471754,0
603121,BBB,2014J,0,0.4843063473556178,0
603200,BBB,2014J,0,0.491060569119163,0
603580,BBB,2014J,0,0.2880560259967242,0
603731,BBB,2014J,0,0.4131104031682286,0
603746,BBB,2014J,0,0.5221789736016469,0
603921,BBB,2014J,0,0.527108491492717,1
604358,BBB,2014J,0,0.31914402763831906,0
604725,BBB,2014J,0,0.38343459082786846,0
604950,BBB,2014J,0,0.33680376313784244,0
604990,BBB,2014J,0,0.4318466822206622,0
605068,BBB,2014J,0,0.46669333306846955,0
605089,BBB,2014J,0,0.45149911702100887,0
605186,BBB,2014J,0,0.5304007107783952,1
605243,BBB,2014J,0,0.4791229772737823,0
605383,BBB,2014J,1,0.5339520230372837,1
605770,BBB,2014J,0,0.44390365873846993,0
605771,BBB,2014J,0,0.31909871639533216,0
605901,BBB,2014J,1,0.5127944995621065,0
606027,BBB,2014J,0,0.44024038328626014,0
606105,BBB,2014J,0,0.4526087663046392,0
606134,BBB,2014J,0,0.41292139135994593,0
606239,BBB,2014J,0,0.4455408553713642,0
606391,BBB,2014J,0,0.4639065968221011,0
606442,BBB,2014J,0,0.4771792869331365,0
606517,BBB,2014J,0,0.4181467830181348,0
606531,BBB,2014J,0,0.5704136872488342,1
606535,BBB,2014J,0,0.24793077629616622,0
606586,BBB,2014J,0,0.5185398198065627,0
606861,BBB,2014J,0,0.44424677875749474,0
606864,BBB,2014J,0,0.4845549539696513,0
606914,BBB,2014J,1,0.5479560864670193,1
607062,BBB,2014J,0,0.4707478859827607,0
607176,BBB,2014J,1,0.43001235953858025,0
607603,BBB,2014J,0,0.4148508104909437,0
607923,BBB,2014J,0,0.36612771841434916,0
608068,BBB,2014J,1,0.44801020462203855,0
608134,BBB,2014J,0,0.39147162994482615,0
608195,BBB,2014J,0,0.5131845929025045,0
608448,BBB,2014J,0,0.31728602771185777,0
608851,BBB,2014J,0,0.4179790688559026,0
609194,BBB,2014J,0,0.5057829106926484,0
609203,BBB,2014J,0,0.5015817279354184,0
609403,BBB,2014J,0,0.48228492053814315,0
609927,BBB,2014J,0,0.3966838131795317,0
610385,BBB,2014J,0,0.39564903524084377,0
610405,BBB,2014J,0,0.41638319655282086,0
610470,BBB,2014J,0,0.44193195073049857,0
610545,BBB,2014J,0,0.3330508701822266,0
611241,BBB,2014J,0,0.5048668789391798,0
611268,BBB,2014J,0,0.34563235727274905,0
611275,BBB,2014J,1,0.4800646746004348,0
611329,BBB,2014J,0,0.4251159622375675,0
611821,BBB,2014J,0,0.4275082347142392,0
612135,BBB,2014J,0,0.4366636111193117,0
612230,BBB,2014J,0,0.5213600373652095,0
612247,BBB,2014J,0,0.39429055663857854,0
612566,BBB,2014J,0,0.4674254677042793,0
612750,BBB,2014J,0,0.35433915010529693,0
613102,BBB,2014J,0,0.41608960720407906,0
613135,BBB,2014J,0,0.43001489457876885,0
613380,BBB,2014J,0,0.5573706248471072,1
613909,BBB,2014J,0,0.5363780475452035,1
614159,BBB,2014J,0,0.492217124822367,0
615263,BBB,2014J,1,0.3667187262223229,0
616660,BBB,2014J,0,0.3574145280756087,0
617297,BBB,2014J,0,0.5379630863206822,1
617521,BBB,2014J,0,0.47560281412542027,0
617525,BBB,2014J,0,0.44239404962042567,0
617530,BBB,2014J,0,0.3868211302473004,0
618197,BBB,2014J,0,0.49760268053816487,0
618589,BBB,2014J,0,0.47412477308905837,0
618734,BBB,2014J,1,0.4137063630644421,0
618960,BBB,2014J,0,0.5063827375656699,0
618983,BBB,2014J,0,0.3375627388339585,0
618994,BBB,2014J,0,0.29600157017769774,0
619052,BBB,2014J,0,0.5105290083626399,0
619935,BBB,2014J,0,0.4393212381592352,0
620000,BBB,2014J,0,0.4476641944363441,0
620115,BBB,2014J,0,0.5030997673577355,0
620550,BBB,2014J,0,0.5240315537229773,0
620698,BBB,2014J,0,0.4532214896334917,0
621487,BBB,2014J,0,0.5046688158474361,0
621826,BBB,2014J,0,0.4400425854403874,0
621856,BBB,2014J,0,0.5426470739067281,1
622007,BBB,2014J,0,0.43160904014206136,0
622117,BBB,2014J,1,0.5062330610478694,0
622313,BBB,2014J,0,0.5228484806647066,0
622573,BBB,2014J,0,0.33588928444847355,0
623042,BBB,2014J,0,0.41141793858354175,0
623097,BBB,2014J,0,0.3323087099169216,0
623376,BBB,2014J,0,0.41028381511442474,0
623441,BBB,2014J,0,0.4409217733915246,0
623519,BBB,2014J,0,0.286122917696313,0
623648,BBB,2014J,0,0.36669952353486496,0
623689,BBB,2014J,0,0.5559032133626028,1
624342,BBB,2014J,0,0.3559742990218901,0
624709,BBB,2014J,0,0.48228054888971267,0
624795,BBB,2014J,1,0.5713778800258682,1
625666,BBB,2014J,0,0.37785638272278843,0
625709,BBB,2014J,0,0.5136471096748341,0
625826,BBB,2014J,0,0.459723281760704,0
626012,BBB,2014J,0,0.4397718054323539,0
626075,BBB,2014J,0,0.5626899845934878,1
626139,BBB,2014J,0,0.347265159940869,0
626159,BBB,2014J,0,0.26617906999878743,0
626195,BBB,2014J,0,0.30345166890228564,0
626210,BBB,2014J,0,0.35523614180447827,0
626646,BBB,2014J,0,0.509594264585326,0
626740,BBB,2014J,0,0.3880786601717414,0
627119,BBB,2014J,1,0.42245691045779027,0
627269,BBB,2014J,0,0.3483122910342104,0
627563,BBB,2014J,0,0.36928491191876633,0
627660,BBB,2014J,0,0.35520269206276905,0
627968,BBB,2014J,0,0.4920145539153638,0
628388,BBB,2014J,0,0.32888179681234053,0
628656,BBB,2014J,0,0.4759997702694869,0
628679,BBB,2014J,0,0.44462138868268447,0
628991,BBB,2014J,0,0.292155916190162,0
629053,BBB,2014J,0,0.3489472950010944,0
629127,BBB,2014J,0,0.2496682315774497,0
629245,BBB,2014J,0,0.3543719309772448,0
629553,BBB,2014J,0,0.4173542677713697,0
630274,BBB,2014J,0,0.5261754460492664,1
630286,BBB,2014J,0,0.4156306890760175,0
630343,BBB,2014J,1,0.3815132992436745,0
630404,BBB,2014J,0,0.3820653013000887,0
630597,BBB,2014J,0,0.5459377178039087,1
630697,BBB,2014J,0,0.49894649755096965,0
630716,BBB,2014J,0,0.288981245404152,0
630773,BBB,2014J,0,0.4175086453306241,0
630834,BBB,2014J,0,0.3923909962422084,0
631230,BBB,2014J,0,0.4372337896080497,0
631248,BBB,2014J,0,0.5105568273880056,0
631266,BBB,2014J,0,0.5094110790097929,0
631416,BBB,2014J,0,0.5269657858720594,1
631561,BBB,2014J,0,0.40855349884547604,0
631640,BBB,2014J,0,0.3455813647924414,0
631775,BBB,2014J,0,0.3854430365141414,0
631954,BBB,2014J,0,0.5362090198795778,1
632255,BBB,2014J,1,0.3979503889067967,0
632281,BBB,2014J,0,0.39768455994739826,0
632473,BBB,2014J,0,0.32291298509822053,0
632605,BBB,2014J,0,0.33237285840236763,0
632632,BBB,2014J,0,0.46205476083774255,0
632722,BBB,2014J,1,0.42859474807581277,0
632955,BBB,2014J,0,0.5162901506637725,0
633206,BBB,2014J,0,0.5429810303731651,1
633902,BBB,2014J,0,0.41127087514139876,0
633949,BBB,2014J,0,0.36698478789537814,0
634247,BBB,2014J,0,0.416535085120802,0
634636,BBB,2014J,0,0.3187964317317377,0
634772,BBB,2014J,0,0.4850093721984363,0
635328,BBB,2014J,0,0.5289116147571123,1
635452,BBB,2014J,0,0.4422880483766386,0
635561,BBB,2014J,0,0.44603376702617537,0
635777,BBB,2014J,0,0.29348188320883134,0
635890,BBB,2014J,0,0.31711555198605107,0
635921,BBB,2014J,0,0.5500389201479802,1
635924,BBB,2014J,0,0.2872299426736792,0
636302,BBB,2014J,0,0.3240980946789726,0
636525,BBB,2014J,0,0.42237065955697956,0
636953,BBB,2014J,0,0.4876226621304316,0
637003,BBB,2014J,0,0.36889671878713737,0
637063,BBB,2014J,0,0.34660038400387383,0
637238,BBB,2014J,0,0.46548345496939886,0
637279,BBB,2014J,0,0.3855216375707565,0
637348,BBB,2014J,0,0.4747472303588189,0
637370,BBB,2014J,0,0.38809212834663126,0
637382,BBB,2014J,0,0.493195896593229,0
637388,BBB,2014J,0,0.330551255956493,0
637414,BBB,2014J,0,0.31093317342832955,0
637586,BBB,2014J,0,0.40563089145851366,0
637715,BBB,2014J,0,0.48147292354344357,0
637810,BBB,2014J,0,0.40978004705247006,0
637815,BBB,2014J,0,0.30437395630282554,0
637820,BBB,2014J,0,0.4519388341275058,0
637867,BBB,2014J,0,0.34562111679465624,0
637903,BBB,2014J,0,0.48408548350111774,0
638036,BBB,2014J,1,0.4676258619109902,0
638516,BBB,2014J,0,0.37137958709450947,0
638544,BBB,2014J,1,0.5474503380745892,1
638554,BBB,2014J,1,0.45617884076096704,0
638756,BBB,2014J,0,0.44215975899463217,0
638997,BBB,2014J,0,0.4234413443236563,0
639663,BBB,2014J,0,0.44755362714997643,0
639724,BBB,2014J,0,0.40336629783836414,0
640225,BBB,2014J,0,0.35034159563314515,0
640265,BBB,2014J,1,0.333239260637707,0
640289,BBB,2014J,1,0.48408626463222476,0
640291,BBB,2014J,1,0.4065182603221691,0
640425,BBB,2014J,0,0.41513566880461594,0
640455,BBB,2014J,0,0.5450253400716569,1
640701,BBB,2014J,0,0.40801218938715617,0
640706,BBB,2014J,1,0.5413290712264136,1
640753,BBB,2014J,0,0.5144357026787146,0
641329,BBB,2014J,0,0.35775497518054256,0
641616,BBB,2014J,0,0.49934028237480826,0
641795,BBB,2014J,1,0.5608729205167458,1
641840,BBB,2014J,0,0.24841115205763525,0
641992,BBB,2014J,1,0.38639822213958686,0
642067,BBB,2014J,0,0.438512129375211,0
642075,BBB,2014J,0,0.3499994701610846,0
642083,BBB,2014J,0,0.3225663982670901,0
642122,BBB,2014J,0,0.4792479531509701,0
642201,BBB,2014J,0,0.4682249190021015,0
642250,BBB,2014J,0,0.3894494969400889,0
642405,BBB,2014J,0,0.33597759327685134,0
642413,BBB,2014J,0,0.4710374388959462,0
642439,BBB,2014J,1,0.5525821082999904,1
642550,BBB,2014J,0,0.35160413985330297,0
642595,BBB,2014J,0,0.394433987641751,0
