id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
334441,AAA,2014J,0,0.2782211229756181,2,25일 명단,2 주의,평가 점수 낮음,재수강·등록 이력,True,0.0010047532,-0.13339567,0.67088866,-0.033341616,-0.0566492,-0.046881706,0.13928168,-0.15087694
335247,AAA,2014J,0,0.1454032356484206,3,명단 외,3 관찰,늦은 제출,,True,-0.003975624,0.2169682,-0.032768533,-0.014466644,-0.069275595,-0.2058067,-0.088927545,-0.16053993
335764,AAA,2014J,0,0.1612348074508894,3,명단 외,3 관찰,재수강·등록 이력,,False,0.0067981137,0.0,0.0,-0.015909763,-0.04546042,-0.2586127,0.057048187,0.009097403
337748,AAA,2014J,1,0.3091882992732206,2,25일 명단,2 주의,평가 점수 낮음,수강 학점 부담,True,-0.00014527599,-0.12247177,0.60795105,0.023867922,0.12205922,-0.038642302,0.016842842,-0.082648516
338407,AAA,2014J,0,0.1220983671404303,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.002235686,0.1922436,-0.4984114,0.09410167,-0.08748732,-0.110691965,0.009956748,-0.14084993
341876,AAA,2014J,1,0.1748561554751988,3,명단 외,3 관찰,수강 학점 부담,재수강·등록 이력,True,-0.00018671976,0.042146128,-0.14057943,-0.11356498,0.12375601,-0.038975753,0.10176636,-0.13214904
342007,AAA,2014J,0,0.1123765611279599,4,명단 외,4 일반,인구통계·사회경제,,False,0.0067382567,0.0,0.0,-0.24491447,-0.03212337,-0.47153267,0.047983527,0.06441898
345440,AAA,2014J,0,0.0725293656280159,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.000439361,-0.19418494,-0.38258755,-0.034555525,-0.09090775,-0.16868101,0.0055783344,-0.20566505
345519,AAA,2014J,0,0.0667539267882829,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00036697614,-0.1630535,-0.5770118,0.020474572,-0.07907683,-0.12654477,0.01643744,-0.24381785
346118,AAA,2014J,0,0.195773429942249,3,명단 외,3 관찰,수강 학점 부담,늦은 제출,True,0.00082926126,0.08650272,-0.24475287,0.026917981,0.14725894,-0.0999206,0.038618434,0.013731126
348275,AAA,2014J,1,0.1440500781724718,3,2차 승격,2 주의(2차 승격),수강 학점 부담,늦은 제출,True,0.0007233394,0.07451079,-0.45054948,-0.050450493,0.15158913,-0.02105835,0.027115874,-0.10068287
348807,AAA,2014J,0,0.118830566743466,4,명단 외,4 일반,늦은 제출,,True,-0.0048273257,0.25965387,-0.39464384,0.037290446,-0.09455752,-0.16454662,-0.090285674,-0.11969893
350156,AAA,2014J,0,0.1846517017672152,3,명단 외,3 관찰,수강 학점 부담,평가 점수 낮음,True,0.00078827544,0.011289729,0.1014688,-0.047033533,0.13144317,-0.16021682,0.011975289,-0.14665842
350939,AAA,2014J,0,0.1150748197919652,4,명단 외,4 일반,인구통계·사회경제,,False,-0.0002626161,-0.15972531,-0.31378457,0.044822115,-0.11754794,-0.15570994,0.04396335,0.053327456
351336,AAA,2014J,0,0.1212518042812974,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.001160874,-0.16649786,0.006543768,-0.025857406,-0.07094143,-0.26246235,0.048408516,-0.08098188
353665,AAA,2014J,0,0.1102632946628106,4,명단 외,4 일반,늦은 제출,,True,0.0013979569,0.08804832,-0.3137215,-0.04070203,-0.09809434,-0.13955072,0.01789616,-0.16426389
354170,AAA,2014J,0,0.1219157298911788,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0010388799,0.040304422,-0.15124644,-0.07110292,-0.08102977,-0.19364536,0.042496666,-0.13175128
356170,AAA,2014J,0,0.178198955768357,3,명단 외,3 관찰,늦은 제출,재수강·등록 이력,True,-0.0034349295,0.24028243,-0.09009431,0.014452299,-0.058877554,-0.1652757,0.0603793,-0.13416278
358182,AAA,2014J,0,0.1257230763614474,4,명단 외,4 일반,수강 학점 부담,,True,-0.00055265473,-0.1599537,-0.43061417,-0.009111665,0.12161886,-0.074970216,0.019038277,0.021745548
364957,AAA,2014J,0,0.159602335738162,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.0002250568,0.014457878,0.03577242,-0.04992869,-0.06107193,-0.107627854,-0.018080128,-0.071884334
369834,AAA,2014J,1,0.0859312643470774,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00046540782,-0.12939252,-0.47918075,-0.059336025,-0.08294775,-0.08212251,0.007789926,-0.07632947
371710,AAA,2014J,0,0.1065948188069595,4,명단 외,4 일반,재수강·등록 이력,늦은 제출,True,0.001119367,0.101974264,-0.47339103,-0.2789704,-0.058598198,-0.011934459,0.13199255,-0.095931426
373872,AAA,2014J,0,0.1288522370448919,4,명단 외,4 일반,늦은 제출,,True,-0.0054578916,0.30136925,-0.25427732,-0.0061130514,-0.10729547,-0.14902359,-0.11753662,-0.14867133
375260,AAA,2014J,0,0.103770891427938,4,명단 외,4 일반,늦은 제출,,True,0.0013636922,0.07559292,-0.31651744,-0.09311211,-0.09451482,-0.10996361,0.049981512,-0.22404405
375646,AAA,2014J,0,0.0949891674476099,4,명단 외,4 일반,수강 학점 부담,,True,-0.0004149305,-0.19649053,-0.35773742,-0.084179156,0.16708957,-0.1146007,-0.014212375,-0.20055921
377546,AAA,2014J,0,0.2263972688194069,2,25일 명단,2 주의,늦은 제출,수강 학점 부담,True,-0.005919571,0.2574316,-0.4143379,-0.033831406,0.190456,-0.0044416115,-0.030014323,0.178462
381642,AAA,2014J,1,0.1829799873485955,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0046482706,0.2866964,-0.21582465,-0.04112029,-0.08484963,-0.14783677,0.033990353,0.06644681
382095,AAA,2014J,0,0.0956444451277005,4,명단 외,4 일반,인구통계·사회경제,,False,-0.00039584454,-0.14322475,-0.45835546,-0.05826155,-0.09992726,-0.108812176,0.018558145,0.05627208
383180,AAA,2014J,1,0.1073492791007534,4,명단 외,4 일반,늦은 제출,,True,0.002225422,0.06271301,-0.43854448,0.030158302,-0.081653446,-0.1217182,0.015396509,-0.14508498
383600,AAA,2014J,0,0.075141408091022,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0003563857,-0.18359685,-0.35823926,0.012640511,-0.10729994,-0.18778384,-0.040991854,-0.17067072
383723,AAA,2014J,0,0.063438430604625,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00025651822,-0.16152713,-0.4896699,-0.28827342,-0.057122767,-0.04942365,0.031074207,-0.1869197
384203,AAA,2014J,0,0.1087434469869841,4,명단 외,4 일반,재수강·등록 이력,수강 학점 부담,True,-0.0016567138,-0.15180922,-0.3181455,-0.3784781,0.10052891,-0.021569356,0.11175972,-0.0038922317
384725,AAA,2014J,0,0.0658083104917092,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0008661406,-0.1419652,-0.5104998,-0.38012472,-0.06734944,-0.07801388,0.025790047,-0.013187615
387533,AAA,2014J,0,0.132935321557426,3,2차 승격,2 주의(2차 승격),(뚜렷한 사유 없음),,False,0.0014596058,0.0460139,-0.14696254,0.004606168,-0.074127436,-0.17856562,0.026195493,-0.13275914
388147,AAA,2014J,0,0.4163908582438901,1,25일 명단,1 고위험,평가 점수 낮음,수강 학점 부담,True,-2.6204769e-05,0.0064001665,0.5507876,0.05820599,0.3700182,0.008144617,0.02142492,-0.061171684
390890,AAA,2014J,0,0.2094587872182655,2,25일 명단,2 주의,수강 학점 부담,학습 접속 부족,True,0.004771657,0.0,0.0,0.12317275,0.1417415,-0.10162938,0.0059658736,-0.12725371
391249,AAA,2014J,0,0.0814960986317878,4,명단 외,4 일반,늦은 제출,,True,-0.0068631642,0.21689515,-0.56448996,-0.20650338,-0.081786744,-0.015644439,-0.12379935,-0.17274614
396599,AAA,2014J,0,0.2699358745506592,2,25일 명단,2 주의,인구통계·사회경제,수강 학점 부담,True,-4.097406e-05,-0.10885637,-0.061176166,0.009788215,0.16537787,-0.09903495,0.025652885,0.4201877
396655,AAA,2014J,0,0.540293378004936,1,25일 명단,1 고위험,평가 미제출,인구통계·사회경제,True,0.58126545,0.0,0.0,0.005323395,0.35250783,0.072332144,-0.004162254,0.40353942
398171,AAA,2014J,0,0.1536460705821102,3,명단 외,3 관찰,수강 학점 부담,,True,-0.00026179582,0.049524944,-0.19228894,-0.030499104,0.1445317,-0.1254262,-0.0008860789,-0.14412387
398349,AAA,2014J,0,0.1146319368943094,4,명단 외,4 일반,늦은 제출,,True,-0.005380273,0.23789988,-0.5469493,-0.07572127,-0.08364637,-0.07630681,0.01804038,-0.07684188
400147,AAA,2014J,0,0.2015128073426747,2,25일 명단,2 주의,평가 점수 낮음,재수강·등록 이력,True,0.001389107,-0.12666155,0.17819206,-0.003744017,-0.07746317,-0.19384675,0.15394229,0.07039219
400682,AAA,2014J,0,0.1640706940283425,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.0019024261,0.022485351,0.0037660445,-0.013268539,-0.058143366,-0.226206,0.03687646,0.004614182
401404,AAA,2014J,0,0.1786552088584837,3,2차 승격,2 주의(2차 승격),수강 학점 부담,,True,-0.00040271966,0.04254786,-0.2131585,-0.041840896,0.31148496,-0.055991434,0.032206886,-0.20872745
402204,AAA,2014J,0,0.1526532109747417,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.0016213905,0.002655694,-0.009880655,-0.0692904,-0.055401776,-0.12014237,0.03373663,-0.08973694
402727,AAA,2014J,0,0.1523423329880142,3,명단 외,3 관찰,인구통계·사회경제,늦은 제출,True,0.00038190777,0.09452631,-0.27985558,-0.0036140725,-0.141259,-0.1407663,0.020470232,0.14147551
402961,AAA,2014J,0,0.2043151983359122,2,25일 명단,2 주의,늦은 제출,인구통계·사회경제,True,-0.0045646667,0.26662505,-0.105695374,-0.052828897,-0.071931176,-0.103778824,0.0066528837,0.083586216
404356,AAA,2014J,0,0.0966393172372111,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00062284345,-0.20305665,-0.16278496,0.0075888108,-0.071049556,-0.19340286,0.032951053,-0.19328679
406671,AAA,2014J,0,0.1106472693022572,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,0.0020957626,0.106933154,-0.49040952,0.07476604,-0.08154334,-0.11619374,0.01058757,-0.1516478
406682,AAA,2014J,0,0.0880051674874405,4,명단 외,4 일반,재수강·등록 이력,,False,-3.4255645e-06,-0.21304479,-0.46061063,-0.054801185,-0.07048404,-0.078085504,0.15494055,-0.1559793
409100,AAA,2014J,0,0.0983752607719072,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00053120457,-0.18470429,-0.15849112,-0.058783058,-0.08170815,-0.15750471,0.042024285,-0.16590314
409703,AAA,2014J,0,0.1537796356453536,3,명단 외,3 관찰,수강 학점 부담,,True,-0.0005297406,-0.15587766,-0.009353023,-0.041476194,0.13805398,-0.0873694,0.020066008,-0.16200286
410092,AAA,2014J,0,0.1640392588994181,3,명단 외,3 관찰,늦은 제출,,True,-0.0039532827,0.26501444,-0.15603653,-0.01773933,-0.07536768,-0.18597998,0.026301024,-0.08042191
411971,AAA,2014J,0,0.1028204584059045,4,명단 외,4 일반,늦은 제출,,True,0.0009125569,0.067600444,-0.432047,-0.03273376,-0.07536338,-0.102437235,0.012807157,-0.15934765
415969,AAA,2014J,0,0.2188751079907437,2,25일 명단,2 주의,학습 접속 부족,,True,0.008382454,0.0,0.0,0.14856076,-0.021070963,-0.057634115,0.012871595,0.0068955626
418731,AAA,2014J,0,0.1928466997222277,3,2차 승격,2 주의(2차 승격),늦은 제출,수강 학점 부담,True,-0.004622184,0.2078058,-0.064763606,-0.024938831,0.09623799,-0.13891892,0.01828311,-0.13701622
421455,AAA,2014J,0,0.1471718700701208,3,명단 외,3 관찰,늦은 제출,,True,-0.004786186,0.27399507,-0.26192677,-0.024501663,-0.10335414,-0.11534501,0.035003904,-0.14491034
424577,AAA,2014J,0,0.1315252875681725,3,명단 외,3 관찰,수강 학점 부담,,True,-0.0013357765,-0.19409467,-0.20801325,0.0009390404,0.14506729,-0.07730796,0.037290823,-0.16793671
429858,AAA,2014J,0,0.2495807616013751,2,25일 명단,2 주의,수강 학점 부담,학습 접속 부족,True,0.00022654228,0.027130285,-0.33876243,0.08261199,0.4985726,-0.072037354,0.02789373,0.029295493
431025,AAA,2014J,0,0.133152245445665,3,명단 외,3 관찰,수강 학점 부담,,True,-0.00030120576,-0.14444931,-0.057530034,-0.036018174,0.1981644,-0.19568948,0.0042003947,-0.22079425
439305,AAA,2014J,0,0.1172984717851033,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.0040949574,0.26579857,-0.5778133,-0.048892528,-0.085269995,-0.087892145,0.12923057,-0.17615536
440319,AAA,2014J,1,0.1328665901797504,3,2차 승격,2 주의(2차 승격),늦은 제출,,True,0.0018395858,0.069585085,-0.40926063,-0.029133864,-0.056818146,-0.091422975,0.013541442,0.046984162
442064,AAA,2014J,0,0.1559956276231382,3,2차 승격,2 주의(2차 승격),수강 학점 부담,,True,0.0006299554,0.009623737,-0.0030979048,-0.013463283,0.14032607,-0.19226971,-0.11612423,-0.10861233
442132,AAA,2014J,0,0.3056924915420778,2,25일 명단,2 주의,평가 미제출,,True,0.63428426,0.0,0.0,0.0037162295,-0.07119237,-0.04188502,0.029025622,-0.042168565
446108,AAA,2014J,0,0.1404464941122013,3,명단 외,3 관찰,수강 학점 부담,,True,0.00018299035,-0.1445475,-0.11892995,-0.004400747,0.13694389,-0.13836315,0.03648376,-0.16321549
447481,AAA,2014J,0,0.2704788541441561,2,25일 명단,2 주의,평가 미제출,,True,0.6837963,0.0,0.0,0.043488484,-0.08612235,-0.065166906,-0.08083312,-0.14074248
468120,AAA,2014J,0,0.3378496442938428,2,25일 명단,2 주의,평가 점수 낮음,수강 학점 부담,True,0.00090142287,-0.004584919,0.47781172,0.017779078,0.116366945,-0.0045671314,0.017211009,0.02586677
468694,AAA,2014J,1,0.1585044420237731,3,명단 외,3 관찰,수강 학점 부담,,True,-0.00048778014,0.011451499,-0.044286434,-0.013945639,0.15256007,-0.10596895,-0.08584884,-0.17912725
470588,AAA,2014J,1,0.1842053588084967,3,명단 외,3 관찰,학습 접속 부족,,True,0.008127122,0.0,0.0,0.16237712,-0.03589587,-0.13637829,0.035119575,-0.13300991
470982,AAA,2014J,0,0.1799585305836789,3,명단 외,3 관찰,수강 학점 부담,,True,0.00034726993,0.017307715,-0.061139487,-0.027016884,0.123355724,-0.12270644,-0.07082155,0.014901917
476603,AAA,2014J,0,0.1382354639388184,3,2차 승격,2 주의(2차 승격),수강 학점 부담,늦은 제출,True,0.0002918652,0.06410439,-0.41292134,-0.018954804,0.13545856,-0.05093509,0.013633292,-0.14340462
481022,AAA,2014J,0,0.3112617966589091,2,25일 명단,2 주의,평가 점수 낮음,수강 학점 부담,True,-0.00010272977,0.008553296,0.48131487,-0.037869114,0.22238684,-0.006038964,-0.04936883,-0.0831896
483800,AAA,2014J,0,0.1631018279470121,3,명단 외,3 관찰,수강 학점 부담,,True,0.00043573484,0.04085795,-0.1412061,-0.030651152,0.13821429,-0.121058926,0.0118982885,-0.13294712
484897,AAA,2014J,0,0.1150318279864869,4,명단 외,4 일반,수강 학점 부담,,True,-0.00029924652,-0.18632299,-0.30506653,-0.013105612,0.16554745,-0.10931379,0.03534845,-0.19209138
485962,AAA,2014J,0,0.1191918305858018,4,명단 외,4 일반,수강 학점 부담,,True,-0.00014261468,-0.1871432,-0.3361672,0.023234302,0.15377478,-0.1313126,0.037269276,-0.1279742
488990,AAA,2014J,0,0.1333231194610823,3,명단 외,3 관찰,평가 점수 낮음,재수강·등록 이력,True,0.0010822737,-0.1785443,0.057535127,0.04614565,-0.070806414,-0.22249751,0.05043983,-0.13441746
500113,AAA,2014J,0,0.1698736262168861,3,2차 승격,2 주의(2차 승격),수강 학점 부담,,True,0.0010898628,0.015974259,-0.061331894,-0.008238857,0.14194322,-0.17303103,0.03811187,-0.14428729
503889,AAA,2014J,0,0.1148917092222246,4,명단 외,4 일반,늦은 제출,,True,0.0007049218,0.068454884,-0.28439942,-0.041159034,-0.104125604,-0.14154932,0.031408433,-0.1359
518808,AAA,2014J,0,0.1289729678926286,4,명단 외,4 일반,늦은 제출,,True,-0.0061531435,0.23323625,-0.11487281,-0.057640254,-0.08769707,-0.10862267,-0.17660365,-0.1676679
522482,AAA,2014J,1,0.173074195430529,3,2차 승격,2 주의(2차 승격),수강 학점 부담,늦은 제출,True,0.0011152676,0.077097334,-0.23687725,-0.0031343854,0.13121115,-0.070392236,0.03662101,-0.10478267
527100,AAA,2014J,0,0.0916177546611247,4,명단 외,4 일반,수강 학점 부담,,True,-0.0011151142,-0.13551354,-0.59865,0.01876535,0.11896821,-0.088528946,-0.09364205,-0.057882577
527801,AAA,2014J,0,0.3786202895783273,2,25일 명단,2 주의,평가 점수 낮음,재수강·등록 이력,True,0.00078233925,0.0021242483,0.52101403,-0.018105023,0.11595315,0.027210727,0.149262,0.011053413
533068,AAA,2014J,0,0.265275076057666,2,25일 명단,2 주의,평가 점수 낮음,,True,0.0012666523,0.024297021,0.57867104,-0.017458772,-0.046214018,-0.031708628,-0.0362914,-0.14243859
537081,AAA,2014J,0,0.141467234703706,3,명단 외,3 관찰,수강 학점 부담,,True,-0.0005007187,-0.13598979,-0.02029073,-0.034597356,0.14678118,-0.11915128,-0.10378072,-0.12059818
544253,AAA,2014J,0,0.1589256657417854,3,2차 승격,2 주의(2차 승격),수강 학점 부담,늦은 제출,True,-0.0005766214,0.07359356,-0.23670028,-0.00042469898,0.1993461,-0.06948235,-0.089764014,-0.13875659
548120,AAA,2014J,0,0.0976899813287401,4,명단 외,4 일반,늦은 제출,,True,0.000626603,0.076605774,-0.3111508,0.024793543,-0.102455966,-0.16695265,-0.10407583,-0.19008787
561467,AAA,2014J,1,0.3712284327243222,2,25일 명단,2 주의,평가 미제출,수강 학점 부담,True,0.69335437,0.0,0.0,-0.013724019,0.123774834,0.082696736,0.009130819,-0.114818044
569505,AAA,2014J,0,0.1003199231975706,4,명단 외,4 일반,늦은 제출,,True,0.0011902363,0.095803104,-0.53527296,-0.08430471,-0.084319666,-0.06182959,0.004266062,-0.08123252
570317,AAA,2014J,0,0.1302942938335018,3,명단 외,3 관찰,수강 학점 부담,늦은 제출,True,-0.0004139758,0.06482226,-0.35840267,0.024081443,0.14911582,-0.098512076,-0.08412373,-0.17186545
574505,AAA,2014J,0,0.3716757187605129,2,25일 명단,2 주의,평가 점수 낮음,재수강·등록 이력,True,0.0006456255,0.003705345,0.5687458,-0.028256886,0.103963256,0.052899882,0.11429829,-0.033833273
588477,AAA,2014J,0,0.1194063837258216,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,0.0016494629,0.118828066,-0.47548828,-0.30376217,-0.040376876,-0.045988955,0.10302475,0.075522475
593846,AAA,2014J,1,0.1438093943775276,3,명단 외,3 관찰,수강 학점 부담,재수강·등록 이력,True,-0.0007037624,-0.16251586,-0.19266191,0.015613356,0.13231368,-0.11985412,0.12729105,-0.17007345
593987,AAA,2014J,0,0.1168794976877996,4,명단 외,4 일반,수강 학점 부담,,True,-0.0021715818,-0.18417099,-0.27699366,-0.08256367,0.3392094,-0.08232118,-0.09584704,-0.2039412
596288,AAA,2014J,0,0.1019645598120116,4,명단 외,4 일반,수강 학점 부담,,True,-1.493837e-05,-0.17461045,-0.5223941,0.04677721,0.12375161,-0.09039691,0.00036876043,-0.11261691
603834,AAA,2014J,0,0.1319956685522276,3,명단 외,3 관찰,수강 학점 부담,,True,-0.000366349,0.02858165,-0.14212346,-0.0062506227,0.111051515,-0.1478145,-0.16995314,-0.13475166
603861,AAA,2014J,1,0.2042552941047831,2,25일 명단,2 주의,학습 접속 부족,,True,0.008623615,0.0,0.0,0.1701656,-0.023236593,-0.034201056,0.03793786,-0.14156164
623840,AAA,2014J,0,0.1362701925980218,3,명단 외,3 관찰,수강 학점 부담,늦은 제출,True,0.00030019038,0.0722211,-0.4114282,-0.07208679,0.13279429,-0.039800204,0.03851121,-0.14843592
626240,AAA,2014J,0,0.3328472913030134,2,25일 명단,2 주의,평가 미제출,수강 학점 부담,True,0.6925602,0.0,0.0,-0.037205294,0.15171817,0.060832977,-0.083493255,-0.15817773
628088,AAA,2014J,1,0.1443453267289894,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.006029849,0.25367892,-0.43379667,-0.05888542,-0.1220956,-0.0947661,0.041108586,0.05417475
630142,AAA,2014J,1,0.1100894572818924,4,명단 외,4 일반,수강 학점 부담,늦은 제출,True,0.00020270441,0.10025833,-0.55583847,0.07535404,0.13692386,-0.0914668,-0.09416413,-0.22188324
637665,AAA,2014J,0,0.1344721700758326,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.000955002,0.042357355,-0.1488531,0.022892002,-0.0646073,-0.18923056,0.030177295,-0.13568106
639053,AAA,2014J,0,0.1380249018206719,3,명단 외,3 관찰,수강 학점 부담,재수강·등록 이력,True,0.00021264228,-0.1853126,-0.03790437,-0.04221004,0.14080976,-0.18292905,0.064519,-0.17153285
642878,AAA,2014J,1,0.1514614282963991,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.0012357684,0.012489046,0.04407139,-0.046711646,-0.06471747,-0.18316214,0.038128898,-0.11623594
648130,AAA,2014J,1,0.1769625312572002,3,명단 외,3 관찰,수강 학점 부담,,True,-0.0004468643,-0.18266693,0.016855516,-0.00202516,0.36131075,-0.17550156,0.020795764,-0.18280442
