id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
2676809,AAA,2013J,0,0.2492640747959307,0.13243243243243244,2,2 주의
2678643,AAA,2013J,0,0.09339405423894039,0.8081081081081081,4,4 일반
2685865,AAA,2013J,0,0.11670813783898021,0.6432432432432432,4,4 일반
2688067,AAA,2013J,0,0.09093975010457986,0.8243243243243243,4,4 일반
2689958,AAA,2013J,0,0.09962252735691517,0.7648648648648648,4,4 일반
2691206,AAA,2013J,0,0.1002925801770392,0.7594594594594595,4,4 일반
2691244,AAA,2013J,0,0.4528278231954358,0.016216216216216217,1,1 고위험
2694424,AAA,2013J,0,0.1255333612209783,0.5621621621621622,4,4 일반
2698257,AAA,2013J,0,0.2928299944340415,0.10810810810810811,2,2 주의
23629,BBB,2013B,0,0.14070363290824903,0.5238693467336684,3,3 관찰
25107,BBB,2013B,0,0.22573459975480087,0.2719849246231156,2,2 주의
27891,BBB,2013B,1,0.2080388841016744,0.3027638190954774,2,2 주의
29144,BBB,2013B,0,0.16484904167965028,0.43655778894472363,3,3 관찰
31663,BBB,2013B,0,0.053192727319539335,0.9836683417085427,4,4 일반
33666,BBB,2013B,1,0.1431853921809396,0.5150753768844221,3,3 관찰
34229,BBB,2013B,0,0.11788776858137898,0.6476130653266332,4,4 일반
34353,BBB,2013B,0,0.08433127361840581,0.8379396984924623,4,4 일반
34431,BBB,2013B,1,0.3865333201558358,0.08542713567839195,2,2 주의
34756,BBB,2013B,1,0.21939696138336073,0.2807788944723618,2,2 주의
34863,BBB,2013B,0,0.16355593288492745,0.44221105527638194,3,3 관찰
35812,BBB,2013B,0,0.14906402777438052,0.49309045226130654,3,3 관찰
39655,BBB,2013B,0,0.13904851863334478,0.5332914572864321,3,3 관찰
50993,BBB,2013B,0,0.2110490483260451,0.29585427135678394,2,2 주의
52899,BBB,2013B,1,0.41450196416258633,0.03391959798994975,1,1 고위험
58089,BBB,2013B,0,0.11823142160458383,0.6438442211055276,4,4 일반
62631,BBB,2013B,0,0.11031631147946906,0.6978643216080402,4,4 일반
70608,BBB,2013B,0,0.11333368564303452,0.6758793969849246,4,4 일반
71433,BBB,2013B,0,0.3549252787457191,0.16017587939698494,2,2 주의
74695,BBB,2013B,0,0.10520912641316707,0.7261306532663316,4,4 일반
74734,BBB,2013B,0,0.23440719083553824,0.25879396984924624,2,2 주의
75399,BBB,2013B,0,0.2011606368209116,0.32160804020100503,2,2 주의
78645,BBB,2013B,0,0.12578321298880318,0.5973618090452262,4,4 일반
79378,BBB,2013B,0,0.45210615785903924,0.013190954773869347,1,1 고위험
82535,BBB,2013B,0,0.25529910902326164,0.2399497487437186,2,2 주의
82741,BBB,2013B,0,0.18360159891233555,0.3706030150753769,3,3 관찰
83254,BBB,2013B,0,0.16185278958772661,0.4472361809045226,3,3 관찰
84245,BBB,2013B,0,0.053897496214247526,0.9824120603015075,4,4 일반
84664,BBB,2013B,0,0.07138970804368691,0.9152010050251256,4,4 일반
86291,BBB,2013B,1,0.314053192232049,0.1978643216080402,2,2 주의
87732,BBB,2013B,0,0.10545439197162722,0.7242462311557789,4,4 일반
91322,BBB,2013B,0,0.15012839526258093,0.4880653266331658,3,3 관찰
92274,BBB,2013B,1,0.1555600063936154,0.46796482412060303,3,3 관찰
92832,BBB,2013B,0,0.16720390705309102,0.42525125628140703,3,3 관찰
92947,BBB,2013B,0,0.10971929283053394,0.7028894472361809,4,4 일반
92993,BBB,2013B,0,0.23669305660579557,0.2562814070351759,2,2 주의
94616,BBB,2013B,0,0.2198661558422362,0.27889447236180903,2,2 주의
96291,BBB,2013B,1,0.3540583896103507,0.16080402010050251,2,2 주의
97154,BBB,2013B,0,0.07602799800035062,0.8894472361809045,4,4 일반
98313,BBB,2013B,0,0.09701971487884924,0.7732412060301508,4,4 일반
104054,BBB,2013B,0,0.07583697742222145,0.8907035175879398,4,4 일반
108377,BBB,2013B,0,0.12042246351372365,0.6306532663316583,4,4 일반
108589,BBB,2013B,0,0.08008095073239611,0.8668341708542714,4,4 일반
109938,BBB,2013B,0,0.07948961307826473,0.8687185929648241,4,4 일반
110881,BBB,2013B,0,0.10483143407655071,0.7280150753768844,4,4 일반
116603,BBB,2013B,0,0.08227866472300233,0.8530150753768844,4,4 일반
117071,BBB,2013B,0,0.3819657783272587,0.0986180904522613,2,2 주의
120994,BBB,2013B,0,0.47063737719345433,0.005653266331658292,1,1 고위험
122524,BBB,2013B,0,0.27310023499745645,0.22738693467336685,2,2 주의
123860,BBB,2013B,0,0.17259670216278125,0.40138190954773867,3,3 관찰
126322,BBB,2013B,0,0.11097674338216204,0.6909547738693468,4,4 일반
126411,BBB,2013B,0,0.426423342244489,0.02512562814070352,1,1 고위험
133155,BBB,2013B,0,0.08354595896720107,0.8448492462311558,4,4 일반
133531,BBB,2013B,0,0.32294189870247736,0.19095477386934673,2,2 주의
133748,BBB,2013B,0,0.10663834170715206,0.7185929648241206,4,4 일반
141823,BBB,2013B,1,0.1686546282915183,0.4202261306532663,3,3 관찰
142324,BBB,2013B,0,0.09945148332599033,0.7587939698492462,4,4 일반
143741,BBB,2013B,0,0.061898415746750236,0.957286432160804,4,4 일반
143854,BBB,2013B,1,0.3993590571021671,0.052135678391959796,2,2 주의
145544,BBB,2013B,0,0.14564962252460267,0.5056532663316583,3,3 관찰
147876,BBB,2013B,0,0.11909745891574865,0.6369346733668342,4,4 일반
151697,BBB,2013B,0,0.08649557124846782,0.8272613065326633,4,4 일반
152153,BBB,2013B,1,0.16755032123170974,0.42462311557788945,3,3 관찰
152910,BBB,2013B,0,0.07232909346993868,0.9114321608040201,4,4 일반
152929,BBB,2013B,0,0.13485281850797215,0.5521356783919598,3,3 관찰
153212,BBB,2013B,0,0.12418956083244174,0.6080402010050251,4,4 일반
153704,BBB,2013B,1,0.0938890440367023,0.7958542713567839,4,4 일반
154027,BBB,2013B,0,0.10263134077100923,0.7399497487437185,4,4 일반
154125,BBB,2013B,0,0.09100694976844427,0.8052763819095478,4,4 일반
154540,BBB,2013B,0,0.06608571710020568,0.9422110552763819,4,4 일반
156835,BBB,2013B,0,0.08470045740580903,0.8360552763819096,4,4 일반
161678,BBB,2013B,0,0.38174386586596837,0.10050251256281408,2,2 주의
165243,BBB,2013B,0,0.06221759512925129,0.9566582914572864,4,4 일반
169515,BBB,2013B,1,0.054933778544668646,0.9811557788944724,4,4 일반
170356,BBB,2013B,1,0.18577376960855665,0.3649497487437186,3,3 관찰
171377,BBB,2013B,0,0.3619326632385254,0.15201005025125627,2,2 주의
173316,BBB,2013B,0,0.14765902843861575,0.49874371859296485,3,3 관찰
173335,BBB,2013B,0,0.11235909824527711,0.6796482412060302,4,4 일반
179605,BBB,2013B,1,0.13571949285998935,0.5458542713567839,3,3 관찰
182824,BBB,2013B,0,0.16789942546154488,0.42336683417085424,3,3 관찰
183806,BBB,2013B,0,0.11740791923408828,0.6494974874371859,4,4 일반
185240,BBB,2013B,1,0.3823022400392687,0.09736180904522614,2,2 주의
185349,BBB,2013B,0,0.09249005011947369,0.800251256281407,4,4 일반
186670,BBB,2013B,0,0.1161391840596194,0.6608040201005025,4,4 일반
186780,BBB,2013B,1,0.42524895962267323,0.02701005025125628,1,1 고위험
186988,BBB,2013B,0,0.27906229396014565,0.2242462311557789,2,2 주의
187793,BBB,2013B,0,0.23212306359566143,0.26444723618090454,2,2 주의
188152,BBB,2013B,0,0.0962133630989797,0.7814070351758794,4,4 일반
192424,BBB,2013B,0,0.09008061319565637,0.8096733668341709,4,4 일반
193822,BBB,2013B,0,0.13835126043442553,0.5358040201005025,3,3 관찰
197595,BBB,2013B,0,0.0896161259389086,0.8103015075376885,4,4 일반
198956,BBB,2013B,0,0.06270923474503634,0.9547738693467337,4,4 일반
199520,BBB,2013B,0,0.07423901659653005,0.8994974874371859,4,4 일반
200905,BBB,2013B,0,0.17097111596604952,0.40891959798994976,3,3 관찰
203108,BBB,2013B,0,0.12494771459116766,0.6023869346733668,4,4 일반
203481,BBB,2013B,0,0.11240606078113158,0.678391959798995,4,4 일반
203652,BBB,2013B,0,0.4692904165363941,0.006909547738693468,1,1 고위험
204746,BBB,2013B,0,0.07535944637782903,0.8944723618090452,4,4 일반
205231,BBB,2013B,0,0.362855525000076,0.1513819095477387,2,2 주의
226374,BBB,2013B,0,0.07616897477539004,0.8881909547738693,4,4 일반
226827,BBB,2013B,0,0.07996327490235387,0.867462311557789,4,4 일반
229240,BBB,2013B,0,0.08386917637572502,0.8410804020100503,4,4 일반
229426,BBB,2013B,0,0.15023897526213917,0.48743718592964824,3,3 관찰
232695,BBB,2013B,0,0.11902799960622516,0.6381909547738693,4,4 일반
235097,BBB,2013B,0,0.20694286805373083,0.30590452261306533,2,2 주의
237304,BBB,2013B,0,0.28506243114010127,0.21922110552763818,2,2 주의
237913,BBB,2013B,0,0.07367264939635391,0.9038944723618091,4,4 일반
242149,BBB,2013B,1,0.20304810146130303,0.31595477386934673,2,2 주의
245404,BBB,2013B,0,0.08617939237668716,0.8291457286432161,4,4 일반
247267,BBB,2013B,0,0.09604831548277205,0.7826633165829145,4,4 일반
248103,BBB,2013B,0,0.0646211738973984,0.9447236180904522,4,4 일반
249534,BBB,2013B,0,0.30147568719183454,0.20540201005025124,2,2 주의
251351,BBB,2013B,0,0.13350524032815603,0.5577889447236181,3,3 관찰
252340,BBB,2013B,0,0.1202032648674732,0.632537688442211,4,4 일반
253250,BBB,2013B,1,0.33973919733135066,0.17587939698492464,2,2 주의
255347,BBB,2013B,0,0.08250713202413372,0.8505025125628141,4,4 일반
255998,BBB,2013B,0,0.20437954570297806,0.3128140703517588,2,2 주의
262294,BBB,2013B,1,0.4272099637320424,0.02386934673366834,1,1 고위험
262454,BBB,2013B,0,0.19294006771125838,0.3373115577889447,3,3 관찰
262741,BBB,2013B,0,0.0959695372416209,0.7839195979899497,4,4 일반
263499,BBB,2013B,0,0.14220320256641286,0.5175879396984925,3,3 관찰
265405,BBB,2013B,1,0.3710492841711529,0.13316582914572864,2,2 주의
265958,BBB,2013B,1,0.11478327283555477,0.667713567839196,4,4 일반
267761,BBB,2013B,0,0.09425607734242392,0.7920854271356784,4,4 일반
267853,BBB,2013B,0,0.38712900122278104,0.08228643216080402,2,2 주의
269076,BBB,2013B,1,0.17657507536774647,0.3913316582914573,3,3 관찰
270399,BBB,2013B,0,0.39289488916097415,0.0678391959798995,2,2 주의
270567,BBB,2013B,0,0.07352755768756512,0.9045226130653267,4,4 일반
271036,BBB,2013B,0,0.0994997178487145,0.7581658291457286,4,4 일반
272580,BBB,2013B,0,0.0882229827204421,0.8165829145728644,4,4 일반
273731,BBB,2013B,0,0.0703485620075795,0.9183417085427136,4,4 일반
273877,BBB,2013B,0,0.1729841067740378,0.4007537688442211,3,3 관찰
276717,BBB,2013B,0,0.09653816679708538,0.7795226130653267,4,4 일반
277733,BBB,2013B,0,0.11227705554244045,0.6809045226130653,4,4 일반
278447,BBB,2013B,0,0.11661668773177987,0.6564070351758794,4,4 일반
280962,BBB,2013B,0,0.43090117529069816,0.02135678391959799,1,1 고위험
281564,BBB,2013B,0,0.14061734294425157,0.5257537688442211,3,3 관찰
284076,BBB,2013B,0,0.07453491918078112,0.8976130653266332,4,4 일반
285633,BBB,2013B,0,0.1527073222636582,0.4792713567839196,3,3 관찰
285912,BBB,2013B,0,0.06091305051363934,0.9616834170854272,4,4 일반
288380,BBB,2013B,0,0.26360821705877163,0.2342964824120603,2,2 주의
288990,BBB,2013B,1,0.18970663736550986,0.3498743718592965,3,3 관찰
290550,BBB,2013B,0,0.09490284209610665,0.7889447236180904,4,4 일반
291037,BBB,2013B,0,0.21306922248365973,0.29020100502512564,2,2 주의
291194,BBB,2013B,0,0.1445877111994862,0.5100502512562815,3,3 관찰
294381,BBB,2013B,0,0.10854038002690819,0.710427135678392,4,4 일반
294961,BBB,2013B,0,0.19027196842694014,0.34861809045226133,3,3 관찰
294999,BBB,2013B,1,0.1216960721153706,0.6237437185929648,4,4 일반
295754,BBB,2013B,0,0.1279769911025395,0.5866834170854272,4,4 일반
297484,BBB,2013B,0,0.06622504632816222,0.9409547738693468,4,4 일반
298322,BBB,2013B,0,0.07839323661395518,0.8743718592964824,4,4 일반
298476,BBB,2013B,0,0.1111852608700528,0.6890703517587939,4,4 일반
299561,BBB,2013B,1,0.3918304159521703,0.07160804020100503,2,2 주의
305945,BBB,2013B,1,0.37638548595782617,0.12060301507537688,2,2 주의
306886,BBB,2013B,0,0.24650811716354043,0.24937185929648242,2,2 주의
306984,BBB,2013B,1,0.31697948471474185,0.19597989949748743,2,2 주의
309175,BBB,2013B,0,0.19129287469925318,0.34610552763819097,3,3 관찰
309709,BBB,2013B,0,0.27472932746381773,0.22487437185929648,2,2 주의
309734,BBB,2013B,0,0.13171320617488813,0.5659547738693468,3,3 관찰
311042,BBB,2013B,1,0.23268755213612763,0.2619346733668342,2,2 주의
312141,BBB,2013B,0,0.12094768334986049,0.628140703517588,4,4 일반
313810,BBB,2013B,0,0.05907375853463025,0.9692211055276382,4,4 일반
315186,BBB,2013B,0,0.07895488381517572,0.8712311557788944,4,4 일반
316841,BBB,2013B,0,0.08028888221853703,0.864321608040201,4,4 일반
318056,BBB,2013B,0,0.09777248090702105,0.7688442211055276,4,4 일반
318101,BBB,2013B,0,0.20551450274723715,0.30967336683417085,2,2 주의
319209,BBB,2013B,0,0.05985384377040936,0.9641959798994975,4,4 일반
322745,BBB,2013B,0,0.38234320235544084,0.09673366834170855,2,2 주의
322960,BBB,2013B,1,0.1418820688994128,0.5188442211055276,3,3 관찰
323914,BBB,2013B,0,0.3863342171179974,0.08605527638190955,2,2 주의
324236,BBB,2013B,1,0.1129717604082853,0.6777638190954773,4,4 일반
325511,BBB,2013B,0,0.10346663952552515,0.7355527638190955,4,4 일반
325879,BBB,2013B,0,0.16895963240986248,0.4183417085427136,3,3 관찰
326012,BBB,2013B,0,0.37971266858736297,0.10615577889447236,2,2 주의
329226,BBB,2013B,0,0.09033295588932067,0.8084170854271356,4,4 일반
329321,BBB,2013B,0,0.21982502310263694,0.28015075376884424,2,2 주의
329800,BBB,2013B,0,0.07268457698866379,0.910175879396985,4,4 일반
330376,BBB,2013B,1,0.39834141527131245,0.05339195979899498,2,2 주의
331354,BBB,2013B,0,0.09961175807884956,0.7562814070351759,4,4 일반
331844,BBB,2013B,0,0.08467844610036857,0.8366834170854272,4,4 일반
333129,BBB,2013B,0,0.2327662954300409,0.2613065326633166,2,2 주의
333837,BBB,2013B,1,0.17709886544108464,0.3888190954773869,3,3 관찰
334291,BBB,2013B,0,0.1213754180125778,0.6262562814070352,4,4 일반
334794,BBB,2013B,1,0.212310196279523,0.29208542713567837,2,2 주의
335421,BBB,2013B,0,0.29071836863188233,0.21231155778894473,2,2 주의
335600,BBB,2013B,0,0.31319066459397027,0.19912060301507536,2,2 주의
335910,BBB,2013B,0,0.1414022350362469,0.5232412060301508,3,3 관찰
336165,BBB,2013B,0,0.3947467743679299,0.06344221105527638,2,2 주의
338056,BBB,2013B,0,0.13250841257543264,0.5621859296482412,3,3 관찰
338861,BBB,2013B,0,0.09960090314065453,0.7569095477386935,4,4 일반
339379,BBB,2013B,0,0.11866110698007325,0.6407035175879398,4,4 일반
339526,BBB,2013B,1,0.3761349231382881,0.12123115577889447,2,2 주의
339946,BBB,2013B,1,0.08363366332502935,0.8442211055276382,4,4 일반
340378,BBB,2013B,1,0.39978262776507195,0.05087939698492462,2,2 주의
340831,BBB,2013B,1,0.12651620945670197,0.5942211055276382,4,4 일반
341040,BBB,2013B,1,0.06441404249563018,0.946608040201005,4,4 일반
341229,BBB,2013B,0,0.18419831168189219,0.3687185929648241,3,3 관찰
341509,BBB,2013B,0,0.20787789766520473,0.30402010050251255,2,2 주의
349040,BBB,2013B,1,0.09602520048834051,0.7832914572864321,4,4 일반
349424,BBB,2013B,0,0.3781959331842137,0.11180904522613065,2,2 주의
350622,BBB,2013B,0,0.39686297421746636,0.0571608040201005,2,2 주의
350795,BBB,2013B,0,0.207044011662048,0.30527638190954776,2,2 주의
351271,BBB,2013B,0,0.11863325070925623,0.6413316582914573,4,4 일반
351290,BBB,2013B,0,0.14965259520173568,0.48932160804020103,3,3 관찰
351543,BBB,2013B,0,0.2850347398150551,0.2198492462311558,2,2 주의
352161,BBB,2013B,1,0.4256819115627916,0.026381909547738693,1,1 고위험
352364,BBB,2013B,0,0.045481229309124724,0.9974874371859297,4,4 일반
353093,BBB,2013B,0,0.09150110385028337,0.8027638190954773,4,4 일반
353352,BBB,2013B,0,0.13493621267783312,0.5515075376884422,3,3 관찰
354058,BBB,2013B,0,0.1750842826498692,0.3944723618090452,3,3 관찰
354815,BBB,2013B,1,0.3792825048547571,0.10741206030150753,2,2 주의
354895,BBB,2013B,1,0.12872371852225192,0.5810301507537688,4,4 일반
355369,BBB,2013B,1,0.34756485869439957,0.16834170854271358,2,2 주의
355998,BBB,2013B,0,0.16418909393634043,0.44032663316582915,3,3 관찰
357030,BBB,2013B,1,0.10256776283284758,0.7405778894472361,4,4 일반
357038,BBB,2013B,0,0.39582690492130934,0.059673366834170856,2,2 주의
357928,BBB,2013B,0,0.14696317145294296,0.5012562814070352,3,3 관찰
360188,BBB,2013B,0,0.07057509333033705,0.9170854271356784,4,4 일반
360489,BBB,2013B,1,0.10244338198822013,0.7418341708542714,4,4 일반
360877,BBB,2013B,0,0.07633055653435604,0.8875628140703518,4,4 일반
361603,BBB,2013B,0,0.0629004467058973,0.9535175879396985,4,4 일반
362760,BBB,2013B,0,0.2662235924586526,0.22989949748743718,2,2 주의
362877,BBB,2013B,1,0.18884256876159983,0.3530150753768844,3,3 관찰
363401,BBB,2013B,0,0.26127946826814274,0.23680904522613067,2,2 주의
363416,BBB,2013B,0,0.30241138709767895,0.20351758793969849,2,2 주의
363660,BBB,2013B,0,0.09496362927128885,0.7883165829145728,4,4 일반
365439,BBB,2013B,0,0.11518072259677391,0.6639447236180904,4,4 일반
365452,BBB,2013B,0,0.24987728683684057,0.24623115577889448,2,2 주의
365488,BBB,2013B,0,0.15765483003415784,0.46042713567839194,3,3 관찰
365707,BBB,2013B,0,0.06133379882859757,0.9591708542713567,4,4 일반
366821,BBB,2013B,0,0.414301853156279,0.035175879396984924,1,1 고위험
367304,BBB,2013B,0,0.35214994315683096,0.16457286432160803,2,2 주의
367348,BBB,2013B,0,0.2431252107081607,0.25125628140703515,2,2 주의
367609,BBB,2013B,0,0.08311274817879993,0.8467336683417085,4,4 일반
368439,BBB,2013B,0,0.3295715427008767,0.1865577889447236,2,2 주의
369212,BBB,2013B,1,0.3633355283877444,0.1507537688442211,2,2 주의
370302,BBB,2013B,0,0.27465703608028513,0.22550251256281406,2,2 주의
370720,BBB,2013B,0,0.11477604389414517,0.6683417085427136,4,4 일반
371679,BBB,2013B,0,0.09398667672194055,0.7939698492462312,4,4 일반
374102,BBB,2013B,0,0.14450586209211838,0.510678391959799,3,3 관찰
374234,BBB,2013B,0,0.09979932913216714,0.7537688442211056,4,4 일반
376617,BBB,2013B,0,0.156826016217229,0.4635678391959799,3,3 관찰
377759,BBB,2013B,0,0.11340467830570952,0.6746231155778895,4,4 일반
377846,BBB,2013B,0,0.12220813034380522,0.6193467336683417,4,4 일반
377905,BBB,2013B,0,0.23842562189256775,0.2537688442211055,2,2 주의
378462,BBB,2013B,0,0.07777355271884473,0.8806532663316583,4,4 일반
378543,BBB,2013B,0,0.09882051361759828,0.7625628140703518,4,4 일반
378721,BBB,2013B,1,0.36393023821516,0.15012562814070352,2,2 주의
379402,BBB,2013B,0,0.15631366519706372,0.4648241206030151,3,3 관찰
380151,BBB,2013B,1,0.4660971142155997,0.008793969849246231,1,1 고위험
381640,BBB,2013B,0,0.35858819867475944,0.15389447236180903,2,2 주의
381722,BBB,2013B,1,0.12168329386739979,0.6243718592964824,4,4 일반
384678,BBB,2013B,0,0.1830306204124618,0.3731155778894472,3,3 관찰
384909,BBB,2013B,1,0.1492037529955008,0.49120603015075376,3,3 관찰
385034,BBB,2013B,1,0.14984298484989142,0.4886934673366834,3,3 관찰
386348,BBB,2013B,0,0.1435540154487237,0.5125628140703518,3,3 관찰
386957,BBB,2013B,0,0.3005621550319836,0.20665829145728642,2,2 주의
387702,BBB,2013B,0,0.12509943936392603,0.6011306532663316,4,4 일반
388205,BBB,2013B,0,0.13069886105320958,0.5728643216080402,3,3 관찰
388360,BBB,2013B,0,0.1011460154754346,0.7493718592964824,4,4 일반
388410,BBB,2013B,0,0.15537538034815407,0.4692211055276382,3,3 관찰
388484,BBB,2013B,0,0.22949870532848404,0.26884422110552764,2,2 주의
389369,BBB,2013B,0,0.06398451424905688,0.9478643216080402,4,4 일반
390220,BBB,2013B,0,0.12030597759589343,0.6319095477386935,4,4 일반
390442,BBB,2013B,0,0.38184549639046483,0.0992462311557789,2,2 주의
390461,BBB,2013B,0,0.20203180429361342,0.3184673366834171,2,2 주의
392213,BBB,2013B,0,0.173114559476095,0.39949748743718594,3,3 관찰
392281,BBB,2013B,1,0.14172082173637812,0.5207286432160804,3,3 관찰
392428,BBB,2013B,0,0.1242400977210663,0.6074120603015075,4,4 일반
392614,BBB,2013B,0,0.09953157390542114,0.757537688442211,4,4 일반
394956,BBB,2013B,1,0.3511611305399345,0.1658291457286432,2,2 주의
395229,BBB,2013B,0,0.40345787522613574,0.04648241206030151,1,1 고위험
397118,BBB,2013B,0,0.15513239693356445,0.4704773869346734,3,3 관찰
397763,BBB,2013B,1,0.4165167765724327,0.032035175879396985,1,1 고위험
398084,BBB,2013B,0,0.13193441512737378,0.5646984924623115,3,3 관찰
398965,BBB,2013B,1,0.3920226146640341,0.07097989949748744,2,2 주의
399792,BBB,2013B,0,0.3727600512550191,0.12814070351758794,2,2 주의
400049,BBB,2013B,0,0.16812821144431347,0.42273869346733667,3,3 관찰
400469,BBB,2013B,0,0.0657303097584911,0.9428391959798995,4,4 일반
400474,BBB,2013B,0,0.058072888962738496,0.9723618090452262,4,4 일반
400894,BBB,2013B,0,0.23732515451655298,0.2550251256281407,2,2 주의
